,tweet,label
11104,@HillTopGJB “76 MC” (Official Music Video)   https://t.co/VwDWVIqX06 #Youtube #HillTopGJB #VMG,0
7246,"I was out today. If we don't immediately stop what we're doing, we will not survive this holiday season.   We are about to experience something nobody alive ever has before. And everything we're doing is making it worse.",0
1917,"#TopNews Shots fired in Capitol complex, gunman caught",1
1274,"MSU's seniors stayed despite exodus of players, coaches  #sports",1
6995,@RBReich The year before they tanked because of COVID,0
8076,What is the famous movie quote from the movie Forrest Gump?  movie quotes,0
5022,"3) And in the black community, from many folk (me included), he was roundly criticized for NOT being ""BLACK ENOUGH!"" https://t.co/JKxDBQqOYD",1
6788,Apple warns of hit to iPhone shipments from China COVID disruption  https://t.co/P1vt2G1Frz  https://t.co/SC9GbVLanz,0
8445,"@espn *watch sports, pay no attention to the world exploding",0
6925,"@MamiSoSincera See... that Covid still going round,  you don't want no tickle throat. Stay safe lmfao",0
1204,Pedestrian struck and killed while walking in lanes of I-280 in San Francisco  #news,1
4756,Video shows woman slamming officer with car in Detroit area  #news,1
762,@SweetyUdaya Mee sweety birthday ki movie updates levu ani  Maa Rebel thana movie update ichadu  https://t.co/CX7E2pDBMJ,0
8839,Old one from old homeless animator. Will work for food and shelter :),0
664,@boromirsgoatee hate how long i have to wait for tar this country is so gay,0
3540,"Truth, Liberty & Free Market.. we pull off rare ""Conservative Trifecta"" #Cashinin 1130aE @FoxNews #WakeUpAmerica  https://t.co/aEyWgpfP9E",1
3808,Watch the whole thing! I fucking KNEW that he would pull the Black President card! Bless those children! Who's the real teacher? https://t.co/cJAPGAzsnv,1
10874,"Hi. I’m @richardmarx (THIS IS PARODY) and I’m going to Tweet absurdities because (NOT PARODY) I'm a millionaire, albeit an unimportant one ,whose music is irrelevant and sucked even back in the day. I'm just trying to get some exposure at the expense of Elon Musk.",0
11260,Hearing @QuincyEnunwa say “the Jets are a 4th quarter team” is music to my ears @nyjets 🎶,0
7294,"@GOPChairwoman You are a very RUDE &amp; TOXIC person, what you said on CNN was B.S &amp; ALL LIES. This is what your party is :-Totalitarianism: a form of government that aims to control all aspects of a society including the social, intellectual, &amp; cultural lives of citizens.",0
2886,"#may Liberal Author Attacks Trumps Birther Comments, Forgets one HUGE Problem! https://t.co/DikcJYpHGI #mayy https://t.co/wSrKWEHqlY",1
8127,@JElvisWeinstein @FrankConniff @Diannarenate @TraceBeaulieu @GatewayFC @thought_spiral I think I speak for all MSTies when I say this photo is our Hallmark movie,0
1753,Huckabee Just DROPPED A MOAB on Media Coverage of Charlottesville https://t.co/yuutVrWiUY #azuus https://t.co/z18ARpP8N8,1
3619,No. Fucking. Need. #police can't handle their shit. https://t.co/1uwTzgOCxO,1
11226,"Do the sound engineers at the high priced hollyweird studios ever listen to the shite they produce with that God awful background music obscuring the actors dialogue? Most all new series are unwatchable without captioning. Even my wee one said ""Put The Words on please Mom Mom.""",0
3918,Clinton Fired FBI Director One Day B4 Vince Foster%u2019s Death #MAGA #PJNET https://t.co/zguBG8QIoy    https://t.co/6CR7vLqhO7,1
4302,#lost RT StockMonsterUSA: Jarrett: Hillary VIOLATED Espionage Act &amp; ENRICHED herself using her office &amp; paying her Husband &amp; Foundation be,1
9212,Midterms are likely to scorch Biden climate agenda for agriculture - Food &amp; Environment Reporting Network https://t.co/kYom7IaFxO,0
7807,"@iam_pragyaT @shameontwiter @IndicIdeas Abye people like you are drawback for Hindus we can see so many times he is love towards pak as Muslim nation , while ipl baned pak players he supported and suggest to add pak players and worked with pak and maded propaganda movies like my name is khan",0
9415,#RHOP space in an hour. @LegalSojourner @ErikaDEdwards @ModAfroMama @Confess33159697 @Deena_Christina @CameshiaReviews,0
3010,Martin Shkreli is being sent to jail purely because powerful people wanted to protect Hillary Clinton. Hes lucky they didnt suicide him. https://t.co/qG1SNkgNJQ,1
6274,Spot On Cartoon Perfectly Sums Up How Wrong Liberals Are About Minimum Wage https://t.co/PSLWsEuaDS via youngcons #just,1
6017,#news Kansas lawmakers to resume talks over proposed tax increases,1
9300,"@JoyconnizantYT @DurgaDusharla @REALMizkif you go to a twitch chat , say something stupid and you wonder why you get banned by saying it? maybe you are the one who should go outside https://t.co/NqC1exhBtE",0
10589,@VP Better news: we get to vote on Tuesday.,0
1647,Mariah Carey Seen Out With DJ Khaled New Album In The Works? https://t.co/Jrp2Wbk1Ge @YourBlackWorld https://t.co/ua32v1IuwT,1
9432,"Experts are warning older adults about an uptick in marketing tactics such as phony mailers, ads on buses sporting scam pitches and TV commercials with inaccurate information.",0
3568,Tupac Shakur in Rock Hall of Fame? What would he rap? https://t.co/BGFKLJuBxL https://t.co/fTZyHhhJcY,1
2957,"Are you taken Me:yes, taken for granted  #ChristmasAftermath",1
6329,"RT TheGreatFeather: elcidgrad This is the grown up way to change the country... not street fights, not twitter bashing ... GO VOTE!",1
238,Why is George Lopez still on tv,0
1124,Just saw the devastating news out of Orlando with over 20 people murdered in yet another mass shooting. Worst in many years. Heartbreaking.,1
4289,Houstons Jacob Monty not only resigning from Trump Hispanic Advisory Council but also done raising $ for him in TX https://t.co/6uoHkxyUYp,1
9064,@gacha_porn55 So what I would do personally is order a shirt and pants for you and then eat some food,0
6588,FYI @10_gop is back! Give him a follow to show support for OUR 1st amendment &amp; for him. Conservatives cannot be silenced!,1
2073,"When I teach writing, I do things like take classes to bars and race tracks to listen to dialogue. Robert Stone https://t.co/50lUeDl2XL",1
4224,Join us Monday!! Peace and love y'all https://t.co/EWUb38Xvfd,1
1081,Eastland shooting suspects charged in Wayne County  #news,1
7218,my clothes is drip my prose is lit the only time that you was sick was when the covid hit,0
5151,"#Radiohead + PT Anderson are ""Daydreaming"" - https://t.co/zwwmrx0KEG   #SNRTG #radioheadnewalbum https://t.co/1Z8xQMYCZ4",1
5687,Police investigating Saturday morning murder https://t.co/qTcUwt5Owz https://t.co/Wzt5Niroq3,1
434,@_vivalaMONSTER You tryna do it again???,0
426,@SteveSandmeyer Just switched to watching it on @hulu on a @SamsungUS TV No issues.,0
1175,Southern Colorado undersheriff charged with violating state wildlife laws through his ... https://t.co/14GofLfJo4 https://t.co/vK4jNp0vAG,1
4731,october: hillary clinton will be our next president november: hillary clinton is literally the sasquatch https://t.co/7A0ubfLpNo,1
10745,9pm on a Sunday. News dump!,0
7015,"@eclipsethis2003 I must add, when I suffered from covid ALPHA varrient for 6 weeks in early 2021, I had high fever three times! I drank Gatorade and also lots of water. I would do it again if I got sick. What else has Electrolytes and a certain amount of sodium that your body loses during fevers?",0
3924,"POTUS has apparently adopted ""access to health care"" goal from House GOP, as opposed to previous language about govt providing health care",1
4678,Former baseball star Jeter sues maker of high-end Frigo underwear  #sports,1
900,i just finished watching the movie what will i do with my life now that i cant binge watch teen titans  https://t.co/KGsWlk9XwW,0
4506,Sad to see the history and culture of our great country being ripped apart with the removal of our beautiful statues and monuments. You.....,1
10985,"@GoldBlooded79 ok..besides this Luke feller, who else in country music do you like?",0
5059,Fast https://t.co/witw0Hf0Z8,1
7620,"You want the truth? The best way I can tell you is to tell what I told a personal friend of mine 17 years ago:  ""When the day comes that our government feels the need to police and censor free-speech.. THAT'S when you'll {KNOW} the [establishment] has been MASSSIVELY exposed.""",0
8229,Last night was a movie! @astros #WorldSeries #LevelUp #HTX @MLB Pt. II  https://t.co/Baf8CFRcq4,0
8130,It's kind of like Heart of a Dog but with a cartoon sidekick and a talking dog.,0
3155,100% guarantee Trump wins.,1
7159,"@humbleGenius123 @Fr33DomFghter @April_E_Wesley i know nothing about this case but Yes,  attenuating Viruses is a tricky business.    Well meaning Pharma gave Polio to many children in early days of vax program (? 1940s?)   My issue with covid vax is with the mRNA vax specifically.  I was quite angry that CHOICE wasnt given",0
3501,Another Trump Hate Crime is Proven to be a HOAX https://t.co/91RfdcLhH9 via @truthfeednews,1
6572,Major mine expansions in West test moratorium on coal sales  #business #news,1
10360,Sword Art Online Franchise Launches Brand-New Original Film Project - News - Anime News Network https://t.co/HdoqQiYELx,0
8542,"@RobertArnol Good grief, you'd think they'd know cricketing history. First nation cricketers played in England nearly a decade before the Australian team toured.  Our first organised team to every play sport in another country(?)",0
4737,@wassvpwitb this is a distraction by the devil to make you not pay attention to the Beyonc tour! #staywoke ... and you know what I meant!',1
2150,Funny https://t.co/LrQCD9wUjq,1
2360,Thompson: Raiders relocation would leave void in spirit  #sports,1
5589,"Marathon meth sex, box-cutter slashing of girlfriends throat: Murder suspect cant ... https://t.co/xQzxxnhIem https://t.co/OO9cFMkm4k",1
1240,#PizzaGate...100s children missing n states. https://t.co/judTuNLyAi,1
2182,#ameliss Black Lives Matter Calls to OUTLAW Confederate Flags and Groups https://t.co/OkSpQYcMHQ #amelin https://t.co/faIdsmkxT6,1
2176,#vero BOMBSHELL : Firm Behind Fake Trump Dossier EXPOSED for Russia Ties https://t.co/P0L4sTYZho #ver https://t.co/qjLmOoCqq1,1
1895,Our game hosted by @GiselleEvns today is #TrumpsFavoriteHeadline  https://t.co/j8mmhK3X9v,1
7244,@pghsciencenerd Have they not had covid 12 times already? Oh probably just allergies.,0
10858,@Nyxiern00 @OrwellNGoode @music_akuma @HunnyHue44 SIR THAT IS UNNATURAL,0
7510,Blake endorsed @SenMarkKelly and @Adrian_Fontes  He agrees with a strong military. It’s good to have people in the government with a military background too. #GoNavy #GoMarines,0
10344,A new week got off to a positive start as investors weighed strong leads from Wall Street and commodity markets against softening US equity futures after China dismissed rumours of changes to national Covid policy. #themarketherald #news #asx https://t.co/SjWTOZEpg1,0
2903,#NowPlaying: Papoose on @RAPStationRadio #Papooseonline https://t.co/yMkgDcORfn,1
2866,NYPD Warns of Massive Sinkhole in Brooklyn https://t.co/W4Q75eHYUA https://t.co/mwCbdQDmut,1
1844,"""DJ Infamous Feat. Jeezy, Ludacris, Yo Gotti ""Run The Check Up"" Video"" #LHHRmusic https://t.co/xJTcLJBCKP",1
711,Name an 80’s movie where its counterpart from a future decade was actually better… My pick:  Terminator 2: Judgement Day,0
9209,"@joeroganhq What she is saying is: food and gas are cheap, Biden is great.",0
4277,Some liberals are voting for #Clinton coz she is a woman.It's like eating a turd coz it looks like a tootsie roll. https://t.co/QiR0J1rPwN,1
4453,Activists ask judge to order arrest of officers who shot and killed 12-year-old Tamir Rice  http://t.co/kpBBJoNLCo http://t.co/MEP1y6iEnK,1
5631,Black power seeks to protect its people from a system that was never intended to serve them equally #BlackMatters https://t.co/MK8K8iN3Vm,1
5005,New bar wants to be your living room in the Cov https://t.co/QOnvppNOPL https://t.co/ALKByKnPK4,1
10092,@rsboles üòçüëçbeauty!!,0
3217,#baker#FIREMCMASTER Trending as Bombshell Emerges He BETRAYED Trump https://t.co/xezvVppmW6 https://t.co/CTlI4n1nFH,1
1711,TAKE ACTION IN  YOUR BUSINESS TODAY https://t.co/2AYC2xiI1f  #Follow on IG https://t.co/OEvTB2JjDz https://t.co/z0z6NXAZTJ,1
10777,@KEEMSTAR Play old games. You couldn't have played everything this year. You're keem star. You do news stuff,0
8905,Me: I‚Äôm not ready for Christmas yet. Also me: Watching Holiday Baking shows on @FoodNetwork,0
4018,Bedford police chief: 'Community not at risk' after 14-year-old girl found dead https://t.co/uZVOl1mcyv https://t.co/n8KNtkKn38,1
6068,"@BlackAmericaWeb: NYC House Fire Kills 5, Including 3 Children https://t.co/EzPern5JTK",1
5664,Kesha adds Sony Music to sexual assault lawsuit  #showbiz,1
4397,@todayinsyria https://t.co/uBcGSsLbSw',1
4140,"#NowPlaying: Lady Leshurr ""Unleshed (Panda Freestyle)"" #hiphop #rap #checkitout https://t.co/6XJJgH0iPY",1
10931,y’all have some weird hatred towards 2ice like it’s not even about the music anymore you are just a very pathetic miserable person,0
5743,"John Kelly calls  Trump ""an idiot""  Can #MAGAts just shut up about Michelle Wolf now?",1
759,@AnthonymousYT @punished_freak diego the killer the movie,0
11073,@elonmusk I think you’ve missed the point of what people use Twitter for….most of us use twitter to fangirl with eachother over television shows and music artists,0
1807,"Canton man charged in home invasion at UA student apartment: Malik Watson, 18, of Canton, is the fourth person charged in conn...  #crime",1
1229,Jumping up and down with delight to be retweeted by Mr. Trump! @realDonaldTrump  #MakeAmericaGreatAgain https://t.co/rY0AEi6V9V,1
2295,Peru now ready to destroy coca fields in rebel haven: anti-narcotics chief  #world #news,1
9848,The moonlight is god sent to the beauty of an angel.,0
7192,@mariocavolo In Taiwan where I live we have around 30K new daily cases &amp; yes some people die unfortunately.  But when you look at the Taiwan at large I think it is right decision to let Covid runs its cause.  We will be in a much better situation on the other side sort of speak.,0
1187,#TopVideo Polls open in crunch Greece vote http://t.co/OSAAcJnBCI,1
2502,Fox Searchlight Pictures Acquires Writer/Director Nate Parkers The Birth Of A Nation #StopTheGOP  #GOPDebate,1
633,Clara is open for tasks due this August!  Help me reach my quota this week!  t. JHS SHS Module Essays Script Debates Speech Infographic Book Review Movie Reviews Student Friendly Cheap Academic Commissions Physics Mathematics Chemistry Calculus  lf clients #commstwt commsverse,0
4483,"Gray, As Bullpen Combine To Shut Out Indians https://t.co/zM0A7TEiYc https://t.co/qeHV13Oro0",1
158,"@mintcastelladog intellectuals getting bored of chess and going for the real big brained activity, watching mint castella live on twitch dot tv",0
5971,$175M Tri-State Home Among 5 Most Expensive for Sale in U.S. https://t.co/xqsiT0VagI https://t.co/vKx3bX3cLF,1
1051,Fatal crash in Contra Costa County  #news,1
1238,Electronics giant leaving Mahwah after 30 years https://t.co/niJ4A6xzZ9,1
5248,Firefighter FIRED for Racial Insensitivity After Bringing in a Watermelon https://t.co/Q7gC1rnAnC,1
107,"@RobertJMolnar @DeadCanDisco @stclairashley Guess you missed the part where he said every creator will be able to monetize on Twitter. OOPS, YOU'RE WRONG AGAIN! Quick, take another turn. Could be right this time, you never know!",0
4248,2 former Vanderbilt football players charged in rape case to appear in court https://t.co/UtLSCLaTeg https://t.co/qhtvDPbHrJ,1
9457,When you know your date is stingy: #90DayFiance #90DayFianceHappilyEverAfter #90DayFianceHEA https://t.co/EOxP4jkoZ0,0
1601,@griffinjoshua55 @SUCKMYSPIDERDIC @FoxNews Christians can't look ready?!',1
20,@NoFlagsFilm Grave injury was caused by that. Unacceptable.,0
6958,@EpiEllie Covid and Flu. Bothe viruses. masks stop one and not the other.   This is why we have clown world  https://t.co/JhGNzciZBX,0
1261,RT ACTBrigitte: BREAKING: FBI email dump reveals collusion between media and DOJ to squash 2016 Lynch Clinton meet https://t.co/gVVDsSrrDM,1
5287,Lied to Americans  #ObamacareInThreeWords #DrainTheSwanp,1
4702,"Hey @POTUS, here's a poster for you! https://t.co/g0nIzTGXP2",1
9606,@EyeofEmber beep,0
10587,@ashokb2607 @Aakar__Patel Y not? Y do U differentiate yourself. U r a VHP means any spl religion which prohibits U to not to enter anywhere? Come out and explore. Got news that such program organised in Chennai also and many a doubts cleared from other religion people. Good initiative,0
1632,My cousin Dr. Battle former United States Ambassador to the African Union  #MyBlackRoots https://t.co/8dRDGn0rEy,1
8742,Look what politics do to this mf sport.,0
1270,Third Sussex County home invasion suspect turns self in,1
10221,"@BBabygirlhazel Beauty full,,, https://t.co/eq3GklIVL4",0
4653,Superdome listed on National Register of Historic Places  #politics,1
3700,"When someone asks why we say #BlackLivesMatter, show them this! https://t.co/nIvYBiSXYv",1
124,"@radseed LOLOL, and on network TV!",0
2483,Temer says wants to 'vaccinate' Brazil against fiscal populism  #news,1
5253,"Vancouver, B.C., decides to tear down its viaducts  #local",1
8593,I'm excited to watch the talented players use their skills and ability to score WITHOUT carrying. sharpens the sport tbh.,0
2493,#politics Good signs of success in Seattles crackdown on downtown crime,1
10875,The music choice 😭,0
1535,"#TopNews U.S., Venezuelan officials meet in Haiti, continue quiet diplomacy http://t.co/zp3AtgZ10G",1
10633,Itaewon crush: South Korea demands justice for young as thousands protest - BBC News https://t.co/XyhCRicD61,0
6936,@mssinenomine Howdy.,0
9499,I am NOT OKAY,0
8745,"@Sabra_Security Not sure why you're upset. Hockey is dominated by white men, if you are good enough for the sport, they'll find you.",0
7945,Going to watch the ET movie in a few minutes,0
2354,"Four women pull off carjacking in Gert Town, NOPD says https://t.co/WnEAsEmw6u",1
4078,Real life Biff is about to be President and the Cubs won the World Series. Back to The Future is real y'all.  #Cubs  #WorldSeries #chicago https://t.co/gkDSbFNsiH,1
10292,@pushpathak Yes beauty,0
8460,@dick_nixon @wychstreet I only joined this app for sports - hanging in until he breaks that too.  Have enjoyed your take on sports and politics.  Thank you.,0
1258,#jobb LOL : Rosie Just Proposed a New Political Party that Excludes Men https://t.co/3Jpci6BoS8 #job https://t.co/QfRha2c9hg,1
9249,Question 3: Which type of food did you eat the most while at Rutgers? #CECC,0
3001,VALID: The election of Trump did not create the liberal left's HATE. IT REVEALED IT. #MediaBias #TrumpPresser #TrumpRally ty @amperg33 https://t.co/0rBvcgafhg,1
166,I'm just vibing the night away snacking and watching TV sucks that Monday is tomorrow hope you all are having a good one,0
9152,"@KDCoug88 @CaptMorgan9999 @RucksackRadio @BuzzPatterson Yeah, they R so well subsidized? They can't pay 2 plant crops we need, run/fix machinery,buy pesticides, harvest crops/feed animals. Much of their gamble depends on weather. Do U have a solution 4 weather to? I'm sure they'd like 2 hear about that! Get ready 2023 food shortages.",0
8769,sports anime is all i care about #yaoi,0
5628,Minecraft: How To Build A Small Log Cabin Tutorial (Easy Survival Minecr... https://t.co/hLyeyHSRLN via @YouTube,1
3563,#ILikePeopleWho want to know where I got those scars,1
450,"Who is excited for Wednesday when politicians stop calling, texting and emailing? Also TV had to go back to the normal annoying shit?",0
2068,BREAKING #TrumpLeaks DONALD TRUMP OWNS STOCK IN CARRIER CORPORATIONS PARENT COMPANY  RT the F out of this! #cnn #msnbc #amjoy  @PeskyVarmt https://t.co/NpSXe37ixO,1
3101,Find out what Christmas gift has this lil one going OFF on Christmas morning: https://t.co/KoQb7mVIs8 https://t.co/P2IiOkvJEX,1
625,"@bob_noss @BeeBalthazar I liked it fine, some good kills, but the flashbacks stole the show. I wanted those to be the whole movie.",0
1047,Portage County Bank parent to buy Bancroft State Bank  #business,1
5703,Suspect captured after Texas shootout that wounded officer  #Texas #news,1
7183,Covid is going to continue to create demand destruction by killing people off and changing demand structures by disabling increasing proportions of the population.,0
10549,ahhh the sunday night news dump,0
501,Started watching #Thar movie. Couldn’t finish it. It’s very brutal and disgusting. Not suited for everyone.,0
5969,#2017survivaltips  Enrol on a craft course and make things people don't want,1
9231,Last year was the first year I didn‚Äôt get a single item from the FOH; I hope they have a better food selection this year! https://t.co/pNrQBL04VJ,0
828,The Wonderful Wizard of Oz and Nonsense Writing - So I’ve been reading Marvel’s adaptation of the Oz books. I can clearly see the differences between this and the classic movie. I don’t just mean the color of the shoes or the fact that the...  https://t.co/wyksk6eqGj,0
6626,4-Alarm Fire Engulfs Burning In West Oakland https://t.co/5udVwmqtpI https://t.co/yIX4CM9eVd,1
10216,@cmttat I am manifesting this beauty :) https://t.co/WapYwTPsNO,0
77,Wendy gets into a disagreement with Gizelle and Robyn. (Source @bravotv @nbcuniversal) #RHOP https://t.co/gooXZIZ558,0
1980,RT ThatTrumpGuy: Sisterhood of the Traveling Snowflakes https://t.co/Eok66wwMVJ,1
10508,First Cree woman appointed as Manitoba advocate for children and youth | CBC News https://t.co/kIsVcadzML,0
3735,"@LanceScurv: Late Nights with LanceScurv Bold, Raw &amp; Uncut! https://t.co/qtelaJeIzK",1
9858,"I don‚Äôt have a language app called HelloTalk, kind of IT courses, so there is filled with Ulta Beauty. I can they be to clean",0
8361,@SCHIZO_FREQ main reason I shower every 3 or 4 days latest is my hair... or doing sports &amp; hating the feeling of sweat on my skin,0
527,@hallmarkchannel I’m NOT watching that. I’m actually watching “The Christmas Promise” on HM Movie &amp; Mysteries Channel,0
5121,Campy horror spoof Sprawl helps christen 12th Ave. Arts http://t.co/03ZEoVH5FS #entertainment,1
4409,PD: One shot during argument in Phoenix https://t.co/8B1QCSOeSo https://t.co/BQVx3F3s3F,1
7903,Watching thr movie Hebrew to Negroes...evaluation coming up,0
9002,I hate when ppl smell like food. Grandmaüíô made chicken &amp; that‚Äôs exactly what maddy smell like ü´†,0
3952,Several members of the Trump administration are living at Donald Trump's hotel in DC. https://t.co/potQhgvOeY by @bykowicz https://t.co/cgJBufpPQ2,1
9033,"I don't really have a favourite food, food is food I guess.",0
4574,"Andrew Sullivan & Bob Kerrey > wrong > why red states stay red. It's b/c of racism, homophobia, and abortion > voted against self-interest.",1
5389,Trump Shares Video of Jamaican Olympic Gold Medalist RESPECTING U.S. Anthem https://t.co/HvrmWS6Zch,1
9323,"Space station lighting reducing injuries in nursing homes, study says https://t.co/p0luNhDV4Z",0
6482,#DumbGenieWishes To learn how to fly,1
7356,UK government partners with mobile carrier O2 on “big-data” project monitoring behavior of millions of people  https://t.co/Hncq1KoKgz,0
11072,can whoever created the music for white lotus produce the soundtrack of my life ♥️,0
8848,"@gettinguwet Nicky didn't want to ask anymore questions, even though her blood boiled still upon thinking about those handprints. But Allie needed a break. So she kissed her forehead and held her. ""I'm gonna have some food brought up for us, alright?""",0
605,@KathyHochul @cher thought this was a scary movie trailer...instead of freddy vs jason how about cher vs madonna?,0
1054,"Cardinal Dolan, a critic of Trump's immigration rhetoric, to be part of inaugural cere... https://t.co/Zi5dDJ7r3H https://t.co/SacQVXBeyq",1
5123,"Suspected Aleppo chlorine attack chokes dozens: rescue workers, monitors  #world #news",1
2256,"#Ame Under Pressure, Liar Susan Rice Just Threw Obama Under the Bus! https://t.co/Os7mYJICmt https://t.co/GNnFqflotP",1
10005,"@RumandGarden That is true, but by god is it a depressing form of beauty",0
7400,"@EAukot Hope with the same gusto they release NYS 1,2&amp;3 reports,  and all Jubilee Government failed contracts that were used as cash cows, Galana Kulala, Arror and Kimwaree, during their reigns without malice and selective justice 🤔...but am I overthinking or too ambitious 🤷🙆🙆",0
9040,@IAmSteveHarvey I know you would do much better than any other President because you have a warm heart and you are intelligent. You were not born into being rich. God gave you a special gift and you learned penny. You know what's it like to be poor and unable to afford food or clothes to put on,0
10131,No one: Me: the rare beauty harmony eyebrow pencil and gel is one of the best things to ever happen to me,0
7867,And still was a loser at the end of the movie. Nigga didn’t upgrade his life whatsoever Lmao 😂,0
5369,Dogs In The Prison System - Watch How These Inmates React: https://t.co/cdXXPosP6x,1
2684,"America : Bill Clinton admits Secretary of State Hillary Clinton talks to the Dead (Oct 23, 2012) @RealAlexJones  https://t.co/cbgxZwMRy2",1
9042,"Those leaves really do sound like somebody running up on you, i almost threw this food and started running üò≠üò≠üò≠",0
3331,35 #Syrian soldiers killed in clashes with #IS near #Raqqa   https://t.co/u9G5OIdZBA https://t.co/ORMu0FYiw4,1
7437,"If this precedent is allowed to stand, it will lead to them using it more and more.   The notwithstanding clause *acknowledges* that it is over-riding the Charter of Rights &amp; Freedoms, but the government is doing it anyway! #IStandWithCUPE #onted #onpoli  https://t.co/zl9pFLNVOH",0
10401,Excellent news!!! Thank you Gregg and Catherine for all you have done. https://t.co/FLV7egydYi,0
6315,Annandale Church Comes Together After Vandalism https://t.co/4BcusgTbFh https://t.co/SrZug9vyPs,1
7180,Just read that apple iPhone production is down because of China covid restrictions!!  Why the he'll are the over there instead of here in America to produce more jobs for Americans..  horrible!!,0
2228,Furry Tails: A Heart Of Gold  #news,1
2138,Unhinged Jimmy Kimmel Threatens to POUND Fox News Host! https://t.co/bGg3wlhSQH,1
9867,EP #1: ‚ÄúTIRED OF THESE UNPROFESSIONAL STYLISTS!‚Äù | The Beauty Talk Podca... https://t.co/2AifsRgpaa via @YouTube,0
7685,@esoryelsnya I have been there ! The goal is to move up and out not revert because the government can’t do its job ! Trump did it ! @POTUS45 @DonaldJTrumpJr @FLOTUS @JoeBiden,0
2617,Go watch the charred bodies of kids trying to climb out of a burning bus then come back and tell me how rebels are moderate and peaceful! https://t.co/eKX8P4j9Fq,1
1507,Reds drop third straight in loss to Tigers  #sports,1
534,"Those idiots watching ballot boxes,watched that stupid movie the well debunked 2000 Mules. That’s why they are there. They have no idea what they’re looking for, but that’s why they are there.",0
4044,#SetYourselfApartIn5Words  not pretty--but pretty good,1
2205,#may BREAKING : Another NFL Player Refuses to Stand For National Anthem https://t.co/l4wHmiZyre #mayy https://t.co/ChtviQ9Dg7,1
10227,"@thetrocro @JesseJenkins @nlmorley @Ember421 @hhornblower95 @joshdr83 @moisesrosado @aisaacsmitchell @CMU_EPP Demand has been increasing, forcing difficulty up. Difficulty going up without a concomitant rise in the price of bitcoin means the $/MWh profit of mining starts to flatline, and then equilibrate as weaker miners have to turn off. This is part of the deflationary beauty of BTC.",0
3224,TOO YOUNG TO VOTE Call Trump 855-878-6700 Jam the switchboards Empty his hotels #BlackLivesMatter #DumpTrump #USLatino #U2 #maddow https://t.co/ElXFIEzKJM,1
5632,BREAKING: Boy Scouts Announce they will Now Admit Girls https://t.co/LvYsj06cPp https://t.co/COW1xbCeyQ,1
8169,The person below is at a movie theater with Kendo.,0
778,I hate I put on movies and shows and don’t pay attention 😂😂 too busy in my damn phone,0
3233,Over 90% of Americans agree that the MSM is #FakeNews. #TuesdayMotivation https://t.co/Iob7cqqzqw,1
10031,"@Casswantsrevolt But the plants aren't dead! They're just resting, storing energy in their roots, and focusing on surviving harsh weather! It's easy to see it as sad, but I think that life, persevering in adversity, regardless of appearance, is its own beauty.",0
65,@joncoopertweets Dr Oz lied many times on his TV show and has continued to lie now. He is a trumpsniffer,0
6566,#News #Crime Four journalists sue police over arrests during Ferguson protests (St. Louis Post-Dispatch) http://t.co/OW5kYJOfyQ,1
11132,"@Dudewitvengeanc Luke is the farthest from pop music that you can get. I mean, if you haven't even heard one song, why just assume that about his music. Seems a little close minded. Maybe that's just me. Lol",0
3830,"Florence Foster Jenkins: we may laugh, but to be this bad took talent https://t.co/tvHI3HzHwP",1
6744,You Can Listen To All The Rap Ever Made. If You Didn't Come From The Lifestyle The Music Was Inspired By. You'll Never Truly Understand It.,1
4887,Only for food stamps abusers lol #turkey #thanksgiving #KochFarms https://t.co/0K59hSmiFy,1
4773,Reports of Gunshots at Brooklyn Mall: FDNY https://t.co/nESXSkDBoD https://t.co/2nOIzecgkV,1
3378,#ToSaveMoneyI I recycle . Yesterday's underwear is today's coffee filter .,1
10242,"Love to see this beauty in my collection, from an artist I admire so much!",0
8526,This sport is litt tbh  https://t.co/BKhkrTGW5c,0
172,@tv_tillie @MTVsChallenges Is it?,0
1174,Body Found At 31st Street Beach Ruled A Suicide https://t.co/3qkgFhPfaE,1
7010,"@redsteeze @GorsuchMaskless Not so sure, how many flu cases were tested as Covid?",0
7008,"Hangzhou doesn't want people from Shanghai visiting, even from low risk areas. Hotels tell us we allowed into hotel but a good chance health codes will turn yellow, and we can't go anywhere even w test results  This is the BS local governments are doing on 0 covid implementation",0
9370,What Bilal wants Shaeeda to ask for in life: #90DayFiance #90DayFianceHappilyEverAfter #90DayFianceHEA https://t.co/6CvNPz0QSo,0
815,The body guard is a GREAT movie.,0
6881,"Gotta say the ""online learning was for when there was a real emergency"" posts ...as though covid is not currently back on the rise and kids aren't flooding hospitals with viruses of all sorts due to covid weakening their immune systems... feels pretty silly. Access isn't a 1-off.",0
7071,Would be a good time to call them American made!!!  Apple warns Covid restrictions in China are hurting iPhone production  https://t.co/N4cKHGy6Gg,0
7428,"Name changing is literally part of fun Twitter 😭💀. Some of us our names change according to the latest government scandal 😟. Anyway, I can’t afford $8 so I am fine 🤷🏾‍♀️",0
418,Wow. This makes my heart pitty patter. Change the world young people!!!!,0
9380,"@snackvampire @ErikSperling haha. yeah i mean this is why it's hard for me to care about any this. foreign policy is an area where we in america have the least amount of organized democratic power. so mostly a show, something to yell at the tv about.",0
8111,That “Violent Night” Santa movie looks pretty good   https://t.co/23qw2BnTDm,0
8488,@PHNX_Cardinals @PHNX_Sports Front runner mentality,0
