,sms_message,label
3574,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
1938,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",0
1236,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
922,On ma way to school. Can you pls send me ashley's number,0
782,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
1637,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",0
2351,You will be in the place of that man,0
5355,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
384,Hey i will be late ah... Meet you at 945+,0
5478,No probably  &lt;#&gt; %.,0
1069,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
5546,Ic. There are a lotta childporn cars then.,0
3516,I'm job profile seems like bpo..,0
3542,If you are not coughing then its nothing,0
1462,Kinda. First one gets in at twelve! Aah. Speak tomo,0
1575,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
1447,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
1351,Bugis oso near wat... ,0
5249,"K I'm leaving soon, be there a little after 9",0
2578,Hey whats up? U sleeping all morning?,0
649,No prob. I will send to your email.,0
805,K I'll be there before 4.,0
3690,You still coming tonight?,0
5061,I think i am disturbing her da,0
2690,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
2131,Later i guess. I needa do mcat study too.,0
1118,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",1
4297,Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
4772,Hi..i got the money da:),0
3641,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
1080,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
1614,Thnx dude. u guys out 2nite?,0
2240,Every day i use to sleep after  &lt;#&gt;  so only.,0
40,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
4411,You also didnt get na hi hi hi hi hi,0
3038,Cos darren say ü considering mah so i ask ü...,0
5032,Hey... Very inconvenient for your sis a not huh?,0
4760,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
343,Where u been hiding stranger?,0
3577,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
382,"Yeah sure, give me a couple minutes to track down my wallet",0
3469,yay! finally lol. i missed our cinema trip last week :-(,0
599,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
477,Love you aathi..love u lot..,0
5066,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0
4300,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
1783,My uncles in Atlanta. Wish you guys a great semester.,0
5547,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1
4273,Where to get those?,0
4821,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
4622,"Received, understood n acted upon!",0
331,K.k:)apo k.good movie.,0
3848,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
5123,"Hi Chikku, send some nice msgs",0
2338,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
5316,Jus finish watching tv... U?,0
1013,I dunno they close oredi not... Ü v ma fan...,0
5300,I can't make it tonight,0
3952,Hi dude hw r u da realy mising u today,0
4324,Aight well keep me informed,0
3619,Hey check it da. I have listed da.,0
4487,have * good weekend.,0
2496,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1
1253,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
511,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0
3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
452,Thanks for this hope you had a good day today,0
447,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
5348,Do I? I thought I put it back in the box,0
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
1261,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0
1014,Just buy a pizza. Meat lovers or supreme. U get to pick.,0
4418," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
2509,Ok...,0
2908,ALRITE,0
4828,Yup but it's not giving me problems now so mayb i'll jus leave it...,0
1384,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
336,"Ta-Daaaaa! I am home babe, are you still up ?",0
3175,It vl bcum more difficult..,0
4605,THANX 4 PUTTIN DA FONE DOWN ON ME!!,0
5025,Where you. What happen,0
3153,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1
444,"Sorry, I'll call later",0
2922,"Yo, any way we could pick something up tonight?",0
3366,"Sorry, I'll call later",0
5312,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
1887,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
3278,Its a great day. Do have yourself a beautiful one.,0
2791,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1
1720,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
5523,Going to join tomorrow.,0
1973,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,0
5555,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
492,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
3184,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,0
1895,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
1454,Stupid.its not possible,0
81,K. Did you call me just now ah? ,0
2740,Are you this much buzy,0
2340,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,0
1998,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",0
1866,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
1186,Annoying isn't it.,0
4115,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
1299,Your daily text from me – a favour this time,0
5493,I think if he rule tamilnadu..then its very tough for our people.,0
2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
2175,See? I thought it all through,0
3845,"Yeah that's what I thought, lemme know if anything's goin on later",0
868,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
1941,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
2318,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
5526,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
3632,Thank you princess! You are so sexy...,0
3286,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0
3838,Early bird! Any purchases yet?,0
2730,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
5420,I dont know oh. Hopefully this month.,0
5175,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
3087,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0
4054,I was slept that time.you there?,0
950,Is that what time you want me to come?,0
5140,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
4142,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
3442,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1
1872,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
2572,… and don‘t worry we‘ll have finished by march … ish!,0
1025,Hasn't that been the pattern recently crap weekends?,0
1235,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
2272,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
1495,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0
1503,Don no da:)whats you plan?,0
5057,Goodnight da thangam I really miss u dear.,0
527,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1
2616,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0
2595,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
4243,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
2663,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
4044,I am literally in bed and have been up for like  &lt;#&gt;  hours,0
1170,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
1747,I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
5436,Mode men or have you left.,0
3616,I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
2661,Want to finally have lunch today?,0
2279,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0
1644,U WILL SWITCH YOUR FONE ON DAMMIT!!,0
4245,"Aight, I'm chillin in a friend's room so text me when you're on the way",0
2570,Ultimately tor motive tui achieve korli.,0
3065,Ok. How many should i buy.,0
3261,I'm always looking for an excuse to be in the city.,0
3885,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
1513,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
1000,"Aight will do, thanks again for comin out",0
3945,"Until 545 lor... Ya, can go 4 dinner together...",0
1554,Ok how you dear. Did you call chechi,0
3617,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
4197,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0
3646,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,1
2090,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
4237,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
5012,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
367,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
5409,There is a first time for everything :),0
202,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0
3255,I can make lasagna for you... vodka...,0
2490,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,0
1517,I need to come home and give you some good lovin...,0
1974,I had askd u a question some hours before. Its answer,0
4219,Actually i'm waiting for 2 weeks when they start putting ad.,0
2978,"Ok omw now, you at castor?",0
2775,"Dude u knw also telugu..thts gud..k, gud nyt..",0
4427,Was it something u ate?,0
3554,Din i tell u jus now 420,0
3904,Waiting in e car 4 my mum lor. U leh? Reach home already?,0
2174,"Hiya, had a good day? Have you spoken to since the weekend?",0
3589,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
3335,"That's fine, have him give me a call if he knows what he wants or has any questions",0
4480,Erutupalam thandiyachu,0
4674,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
2166,I'm not coming home 4 dinner.,0
1535,Remember on that day..,0
3319,I'm freezing and craving ice. Fml,0
3296,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
529,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
5250,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
1641,"Alright, we're all set here, text the man",0
5437,Am slow in using biola's fne,0
3833,Ok.,0
1580,"Why is that, princess? I bet the brothas are all chasing you!",0
5078,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
1730,Lol yeah at this point I guess not,0
3406,"Jus chillaxin, what up",0
2069,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
4181,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
942,Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
5134,Sday only joined.so training we started today:),0
4647,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1
4505,She told to hr that he want posting in chennai:)because i'm working here:),0
848,I am in office:)whats the matter..msg me now.i will call you at break:).,0
4761,I'm home. Doc gave me pain meds says everything is fine.,0
2026,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0
2611,"As usual..iam fine, happy &amp; doing well..:)",0
4682,Are you staying in town ?,0
4112,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
5176,Company is very good.environment is terrific and food is really nice:),0
2354,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,1
4541,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
4976,Yar... I tot u knew dis would happen long ago already.,0
148,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0
1557,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
4947,I'm already back home so no probably not,0
3801,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
2004,S....s...india going to draw the series after many years in south african soil..,0
3072,Apart from the one i told you about yesterday?,0
3252,"I‘ll leave around four, ok?",0
2627,Unni thank you dear for the recharge..Rakhesh,0
4614,How much you got for cleaning,0
2450,Then she dun believe wat?,0
2484,Mm have some kanji dont eat anything heavy ok,0
3194,I will lick up every drop :) are you ready to use your mouth as well?,0
732,No he didn't. Spring is coming early yay!,0
4573,Omg how did u know what I ate?,0
1923,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
2681,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
3091,Am going to take bath ill place the key in window:-),0
393,Morning only i can ok.,0
3512,I'm serious. You are in the money base,0
1835,I have a rather prominent bite mark on my right cheek,0
3918,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
4703,Anytime...,0
2099,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0
4808,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
5240,"Gud gud..k, chikku tke care.. sleep well gud nyt",0
1289,Happy new year to u too!,0
799,Ok i msg u b4 i leave my house.,0
812,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
4578,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
525,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1
4372,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
1627,Dear how you. Are you ok?,0
5157,K k:) sms chat with me.,0
4984,Networking job is there.,0
213,K:)k:)good:)study well.,0
3728,"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
4430,Hey they r not watching movie tonight so i'll prob b home early...,0
1057,Then u drive lor.,0
2285,"Velly good, yes please!",0
3433,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
2300,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
4852,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
1129,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
1696,Finish already... Yar they keep saying i mushy... I so embarrassed ok...,0
1743,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,0
3048,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0
2356,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",0
5528,Its just the effect of irritation. Just ignore it,0
5147,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1
428,Any pain on urination any thing else?,0
3485,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0
900,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
2618,I cant pick the phone right now. Pls send a message,0
748,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
1753,Give one miss from that number please,0
1323,Oh just getting even with u.... u?,0
2550,Yup but not studying surfing lor. I'm in e lazy mode today.,0
2103,Audrie lousy autocorrect,0
2763,ARR birthday today:) i wish him to get more oscar.,0
3839,Went to pay rent. So i had to go to the bank to authorise the payment.,0
3926,As if i wasn't having enough trouble sleeping.,0
2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
961,U sure u can't take any sick time?,0
2623,Ok lor...,0
131,I'm home.,0
548,"Sorry that took so long, omw now",0
5268,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0
996,Change again... It's e one next to escalator...,0
4285,Yes. I come to nyc for audiitions and am trying to relocate.,0
267,"Not sure yet, still trying to get a hold of him",0
4066,Dont kick coco when he's down,0
4280,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
164,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
5455,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,0
2172,I wont. So wat's wit the guys,0
1302,I tot u reach liao. He said t-shirt.,0
2539,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,0
1773,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
1518,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1
3705,Kent vale lor... Ü wait 4 me there ar?,0
353,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
3001,Id onluy matters when getting on from offcampus,0
4247,Well welp is sort of a semiobscure internet thing,0
2884,Anything lor is she coming?,0
2362,Hi. I'm sorry i missed your call. Can you pls call back.,0
135,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1
3374,"Looks like you found something to do other than smoke, great job!",0
3225,Sorry da thangam.it's my mistake.,0
2405,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
2010,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0
4902,Taka lor. Wat time u wan 2 come n look 4 us?,0
5571,Rofl. Its true to its name,0
3599,"Aight, we'll head out in a few",0
1843,Are you comingdown later?,0
210,Both :) i shoot big loads so get ready!,0
702,"Sorry, I'll call later",0
2051,Hi where you. You in home or calicut?,0
4872,Well. You know what i mean. Texting,0
2899,If you r @ home then come down within 5 min,0
1009,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0
2843,aathi..where are you dear..,0
2737,Really? I crashed out cuddled on my sofa.,0
3198,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,0
3784,Can you do online transaction?,0
2505,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0
1339,Aight sorry I take ten years to shower. What's the plan?,0
1090,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,0
951,"Awesome, lemme know whenever you're around",0
355,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
3440,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
1242,"I want to show you the world, princess :) how about europe?",0
1765,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1
1250,"I call you later, don't have network. If urgnt, sms me.",0
5099,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
3186,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
2528,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
214,Yup... How ü noe leh...,0
1582,Hhahhaahahah rofl wtf nig was leonardo in your room or something,0
5128,Wot about on wed nite I am 3 then but only til 9!,0
4146,Lol I would but despite these cramps I like being a girl.,0
143,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0
865,Dude ive been seeing a lotta corvettes lately,0
2942,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
570,WOT U WANNA DO THEN MISSY?,0
4421,Ok i msg u b4 i leave my house.,0
514,No..jst change tat only..,0
937,"Since when, which side, any fever, any vomitin.",0
4272,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
2332,At home by the way,0
1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0
2237,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
4527,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1
4776,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0
2247,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1
2036,Simply sitting and watching match in office..,0
2625,S da..al r above  &lt;#&gt;,0
595,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
522,Shall i come to get pickle,0
142,"Sir, Waiting for your mail.",0
5068,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1
4119,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
217,Tired. I haven't slept well the past few nights.,0
149,K..i deleted my contact that why?,0
2491,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
4747,Orh i tot u say she now still dun believe.,0
4633,"I'm in a meeting, call me later at",0
1169,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
3869,"not that I know of, most people up here are still out of town",0
77,I like you peoples very much:) but am very shy pa.,0
14,I HAVE A DATE ON SUNDAY WITH WILL!!,0
613,I have many dependents,0
836,Good Morning my Dear........... Have a great &amp; successful day.,0
4283,U can call now...,0
324,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
4431,Yar lor... How u noe? U used dat route too?,0
1225,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
818,Also are you bringing galileo or dobby,0
386,It took Mr owl 3 licks,0
2360,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
1478,Why you keeping me away like this,0
