,CONTENT,CLASS
7469,"Subject: re : driscoll ranch # 3 gas pricing and interconnect estimate
can you help me out on this darren ? mjj
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 09 / 2000
10 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" john daugherty "" on 11 / 08 / 2000 04 : 38 : 37 pm
to :
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
mary jo ,
thanks for the update . regarding the notice provision of 6 business days
prior to the close of business on the last business day of the month prior
to selected month , does that mean we need to give you notice for december
by tuesday , november 21 st at 5 : 00 pm or monday , november 20 th at 5 : 00 pm
assuming the 23 rd and 24 th are holidays ?
john daugherty
- - - - - original message - - - - -
from :
to :
cc : ; ;
; ;
; ;
;
sent : wednesday , november 08 , 2000 5 : 12 pm
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate",0
6490,"Subject: re : resolved issue : re : meter # 0986563 -
vance ,
deal # 358125 has been created and entered in sitara .
bob
vance l taylor
08 / 02 / 2000 10 : 19 am
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron ,
mary poorman / na / enron @ enron , hillary mack / corp / enron @ enron , melissa
graves / hou / ect @ ect
subject : re : resolved issue : re : meter # 0986563 -
robert ,
hplc entered into a gas purchase agreement with the bjd - ess corporation
( global # 96036946 ) effective 4 / 1 / 2000 thru 3 / 31 / 2002 . the meter produced an
average of 19 mmbtu / d for the month of april , 2000 . a deal ticket should be
created and entered into sitara based upon the following information :
counterparty meter volume price period
bjd - ess corporation 6563 19 mmbtu / d 85 % if / hsc 4 / 2 / 00 - 4 / 30 / 00
give me a call if there are any questions or concerns .
thanks ,
vlt
x 3 - 6353
mary poorman @ enron
08 / 02 / 2000 09 : 34 am
to : daren j farmer / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect , anita
luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : resolved issue : re : meter # 0986563 -
fyi -
it apppears that any deliveries made during the time frame from 12 / 99 -
04 / 02 / 00 , were made without any contractual arrangements for purchase .
therefore , vance explained to me that the volume of 1 , 517 dth for the period
should have been allocated to the strangers agreement , just as it was . any
deliveries were unauthorized ( udog ) and the gas then belongs to hpl . please
give vance a call if you have any further questions regarding this issue .
thank you all for your patience and assistance . i appreciate it !
mary jane",0
4084,"Subject: re : b . brandfass  barbara ,  my apologies . i was traveling and then we had the usual end of the quarter  pandemonium .  i am sending you my presentations and would like to get back to you with  some questions regarding your products .  vince  "" barbara e . brandfass "" on 07 / 10 / 2000 04 : 15 : 33 pm  to :  cc : "" amir sadr ""  subject : b . brandfass  hello vince ,  ?  sorry to be a bother but do you have those materials from your talk in may ?  ?  i look forward to hearing from you .  ?  thank you ,  ?  barbara e . brandfass , chief of business development  panalytix , inc . , www . panalytix . com  212 974 1022 , b @ panalytix . com",0
9056,"Subject: hpl noms for april 27 , 2001
( see attached file : hplno 427 . xls )
- hplno 427 . xls",0
10895,"Subject: 3 / 4 / 2000 and following noms
hpl can ' t take the extra 15 mmcf / d over the weekend . we ' ll try next week ,
but for now the nom will stay at 60 mmcf / d , with redeliveries as they have
been
-
50 into pg & e , 7 from fcv , and 3 at carthage .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
03 / 03 / 2000
09 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
03 / 03 / 2000 09 : 10 am
to : dfarmer @ enron . com , briley @ enron . com , stacey . neuweiler @ enron . com
cc : chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna
c . spencer / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec ,
darrel f . bane / easttexas / pefs / pec @ pec
subject : 3 / 4 / 2000 and following noms
this is to nominate 75 , 000 mmbtu / d into eastrans for 3 / 4 / 2000 and following .
we will deliver 50 , 000 into pg & e , 7 , 000 from fuel cotton valley ( continue
750
mmbtu / d sale ) ,
and 18 , 000 mmbtu / d into your cartwheel agreement at carthage .",0
5680,Subject: re : rabi de ' s sign on bonus  sorry vince i have been out of town . please give me a call tomorrow .,0
6696,"Subject: subscribers receive first notice on run - away stocks
traders ' monthly alert
january pick ( bmxg ) exploded from . 20 to 2 . 07 ,
a gain of over 900 % in 6 days ( 1 / 18 - 1 / 24 ) !
our next pick is an incredible find that will
outperform all others based on their solid
numbers , huge sales backlog , $ 2 billion in
financing , low outstanding shares , and a deal
with chinese government - run companies totaling
$ 10 billion !
urgent buy at any price :
global environmental energy corp .
otcbb - geec
current price - 1 . 90
running to - 6 . 00
geec is cbs marketwatch . com ' s # 1 best performer in the dj
diversified industrials index in the last 2 months . this
is a dow jones industry index that also contains 3 m , ge ,
and honeywell .
we are sending this urgent investor bulletin revealing the
most undervalued pick on the otcbb to our millions of
subscribers for substantial profits immediately !
geec has experienced a recent spike in price and volume
indicating heavy accumulation of shares . this is a sign of
even bigger things to come for this emerging world leader
in the conversion of waste materials into electrical energy ,
an industry with such high global demand that it is impossible
to assign a value to the size of the market .
geec is utilizing the unique proprietary technology of their
biosphere process system for the disposal of a wide variety
of waste products at 5 to 7 tons per hour , making a major
impact on the global waste problem . this profitable and
environmentally safe process converts into clean , green
electricity such waste materials as municipal solid waste ,
agricultural wastes , forestry wastes , medical wastes ,
industrial wastes , sewage sludge , shale oil , sour natural
gas , and the huge market of used tires .
geec generates 5 to 10 mega - watts per hour of electricity
from the waste conversion on a continuous basis which is
then sold to replenish the local or national grid .
the biosphere process succeeds in filling an urgent worldwide
need for cost - effective renewable energy sources and a
corresponding universal need to solve critical problems in the
disposal of waste . geec has secured international acceptance
for a revolutionary product designed to significantly impact
the global waste problem while a major push for generating
electricity from alternative sources continues to be the hot
topic due to shortages and massive power failures .
geec just announced a $ 10 billion , 5 - year joint venture with
chinese government - operated companies , including yanzhou coal
mining ( nyse - yzc , $ 74 ) . the deal is structured to have 1 , 300
geec biosphere systems deployed throughout china to fulfill
an urgent need for waste disposal and energy generation , two
critical areas for a country with a population exceeding 1 . 3
billion people . as china ' s rapid economic advance continues ,
a shortfall of 500 million kilowatts exists annually , prompting
periodic blackouts in all chinese provinces . geec is in line
to profit substantially while providing relief from unmanageable
municpal solid waste disposal and simultaneously helping china
meet its energy needs .
the forecast for geec is crystal clear , and this is just the tip
of the iceberg for this emerging worldwide leader where shares
should be added immediately to every portfolio . we expect a
continuous flow of huge news announcements while shares still
represent an uncommon value for a company of this caliber . look
for the continuation of strong positive developments that will
ignite geec , which earns our highest rating for the most
explosive gains on wall street .
traders ' monthly alert ( tma ) is not a registered investment
advisor or broker dealer . certain statements contained in this
newsletter may be forward - looking statements within the meaning
of the private securities litigation reform act of 1995 . such
terms as expect , believe , may , will , and intend or
similar terms may identify these statements . past performance
is not an indicator of future results . this is not an offer to
buy or sell securities . tma is an independent publication that
was paid nine thousand dollars by a third party for the
continuing coverage and dissemination of this company information .
investors are advised to seek proper guidance from a financial
advisor or a registered financial broker . investors should use
the information provided in this newsletter as a starting point
for gathering additional information on the profiled company to
allow the investor to form their own opinion regarding investment .
investing in micro - cap securities is highly speculative and
carries an extremely high degree of risk and may result in the
loss of some or all of the investment .
",1
3277,"Subject: software license  ms . geman ,  i am just following up to see if you had received my previous message  forwarded below and whether you have a response so that we can move forward  with this contract ?  thank you ,  karla feldman  - - - - - forwarded by karla feldman / hou / ect on 08 / 08 / 2000 09 : 23 am - - - - -  karla feldman  07 / 28 / 2000 01 : 41 pm  to : geman @ dauphine . fr  cc :  subject : software license  dear ms . geman ,  i met with vince kaminski yesterday regarding picking back up with the  license agreement we were working on back in march . he relayed some  additional requirements which need to be added to the agreement , which  include the following :  1 . the price agreed upon is $ 90 , 000 .  2 . d - g will provide system support .  3 . no later than 12 months of execution of the agreement , d - g will provide  the source code to enron . in the meantime , the source code is to be in  escrow . additionally , the source code would be released sooner than the 12  months if any of the following conditions occur : ( i ) d - g goes out of  business ; ( ii ) d - g is unable to provide effective technical support ; or ( iii )  if d - g agrees to release it sooner .  before i have our attorney add these things to the agreement , we need to  discuss the escrow situation . vince mentioned that you had suggested that  your attorney keep the software in escrow . is your attorney a u . s .  attorney ? it seems like i may have recalled that way back in march you might  have said you had a friend or relative that was an attorney . is that the  same person ? does this attorney work for a large firm , small firm , or solo  practitioner ? basically , if you could just provides some additional  information about your attorney , i would appreciate it .  we normally would use an escrow company to put the software in escrow . we  have dealt with a company here in the u . s . called dsi technology . i will  check into that pending your answer regarding your attorney .  once we decide what we want to do regarding placing the software in escrow ,  we will red - line the agreement to reflect such changes and e - mail it back to  you for your review .  i look forward to hearing from you .  karla feldman  enron corp .  contract administration  ( 713 ) 646 - 7554",0
2417,"Subject: re : ca for henwood engagement  stinson ,  attached please find a draft consulting agreement for use with henwood .  you will want to review it before you send it to henwood . please see section  6 in particular . also , i put in that arbitration will be in houston and  texas law will apply . we could move that to new york , with new york law if  that is better for henwood . if pressed , we could make it singapore or u . k .  law , with arb in singapore . but any other law , including australian law ,  would mean we would need to get this contract reviewed by foreign counsel - - so  i strongly urge you to argue for texas or ny law ( no other state , please ) .  i tried to make this agreement reflect the terms in henwood ' s proposal , and  believe i succeeded . our form has some additional terms not contained in  their proposal , as well as fcpa boilerplate ( ie . , the "" business conduct "" and  "" drug policy "" language ) . also , i just want to point out that this agreement  allows them to subcontract the work - - but only with our written agreement .  under their proposal , the subcontractor costs will be charged to us at cost  plus 15 % - - so you might not want to do it .  please let me know if you have any comments or questions .  bonnie",0
3140,"Subject: re : exotic options presentation  vince  the presentation is riddled with errors , which were pointed out at the  conference . they ' re only there because i was working on the presentation at  midnight !  i ' ll send a new version as soon as it ' s ready .  steve  vince j kaminski  09 / 28 / 2000 04 : 35 pm  to : steven leppard / lon / ect @ ect  cc :  subject : re : exotic options presentation  steve ,  thanks a lot .  vince",0
2862,"Subject: congratulations !  you did again ! i just read about your most recent accomplishment .  congratulations on your promotion ! go vince . . . . go vince . . . go vince . . !  sending warmest regards ,  trang",0
10596,"Subject: hub destructions - rough draft in progress
please see attached , would love feedback .",0
2411,"Subject: re : petronas benchmarking visit  khairuddin ,  i am glad you received the fax .  i shall send you the list of enron ' s participants at a later date .  i have invited a numbers of enron employees representing  our different business units , including  lng and crude trading , risk controls group and research .  vince kaminski  khairuddinbmjaafar @ petronas . com . my on 01 / 17 / 2001 06 : 39 : 10 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : petronas benchmarking visit  vince ,  thank you for your prompt reply . we have received your fax earlier this  morning . fyi , we shall be sending you the questionaires by next week as we  are going through the final draft this week . could you please tell me who  will be joining the discussion during our visit ? thanks .  regards ,  khairuddin",0
2702,"Subject: wharton event - junel 0 - insead  vince ,  bryan has been unable to find anyone suitable to attend this symposium on  saturday , so has suggested i attend , which i am happy to do . my only  reservation is that my knowledge of this area is very limited , so it is  likely i would just be an observer , rather than a participant . anyway just so  that i am adequately prepared could you briefly describe our current  relationship with this project , and also suggest any reading , like a magazine  or paper , that would quickly aid my understanding of the topics to be  discussed .  many thanks ,  ben  - - - - - - - - - - - - - - - - - - - - - - forwarded by benjamin parsons / lon / ect on 08 / 06 / 2000  08 : 36 - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  06 / 06 / 2000 16 : 46  to : benjamin parsons / lon / ect @ ect  cc :  subject : wharton event - junel 0 - insead  - - - - - - - - - - - - - - - - - - - - - - forwarded by bryan seyfried / lon / ect on 06 / 06 / 2000  16 : 48 - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  05 / 06 / 2000 15 : 13  to : bryan seyfried / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : wharton event - junel 0 - insead  bryan ,  i shall call you later today when i have a chance to read the message from  ben .  i wanted to ask you for a favor ( on a very short notice ) . we are talking to  the wharton school  about setting up a relationship with them and getting involved in one or  more research projects  with them .  one of the potential topics is emerging technologies . the wharton offers a  symposium in paris on june 10  on high tech acquisitions and it would make a lot of sense if you  ( or somebody from london you could identify ) could attend and help us to  evaluate the usefulness  of this project .  i am enclosing the message from the person in wharton running this program .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 05 / 2000  09 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tomczyk @ wharton . upenn . edu ( michael tomczyk ) on 05 / 18 / 2000 10 : 56 : 08 am  to : vkamins @ enron . com  cc : thomas . piazze @ wharton . upenn . edu  subject : wharton event - junel 0 - insead  vincent ,  it was truly a pleasure getting to know you in our meeting yesterday , and i  look forward to the prospect of exchanging views in the future on a variety  of topics pertaining to emerging technologies .  per our discussion , i ' ve enclosed three files that include an invitation ,  agenda and rsvp form for the june 10 symposium on high tech acquisitions at  insead . if you or the individual ( s ) who will be attending have any  questions , please email : phanish puranam at : phanis 20 @ wharton . upenn . edu or  you can call him at 215 - 898 - 1231 .  this initiative will be expanded during the coming year and i believe that  enron ' s involvement will give the company access to some of the early  research in progress as it unfolds , and of course , if you become involved  as a partner in the emerging technologies program you would have  opportunities to help guide the direction of the research which is one of  the partnership "" benefits . ""  our next upcoming events are scheduled for :  friday , september 8  "" what next on the internet ? ""  this is a faculty update day with industry partners also invited .  we will co - sponsor this with wharton ' s major e - business initiative .  major issues addresses include "" new economics of the web "" and  "" internet , anywhere . ""  friday , october 20  "" first mover advantage , shakeouts & survival strategies ""  designed by the et core group and  presented in collaboration with the e - commerce forum .  as i indicated during our discussion , participation in the emerging  technologies management research program is by invitation and on behalf of  our core faculty , i am pleased to extend an invitation for enron to join  the program .  to assist in your decision , we recommend having a representative attend the  symposium in paris on june 10 to "" test drive "" the program .  i ' ll send you a formal invitation which you are free to accept at your  convenience , should you agree that enron ' s participation in the et program  would be of value .  please call or email if you have any comments or questions .  best regards ,  michael  - insead workshop invitation lett - insead workshop agendal . doc - rsvp  form . doc  michael s . tomczyk  managing director  emerging technologies management research program  1400 sh - dh / 6371  the wharton school  philadelphia , pa 19104 - 6371  tel 215 - 573 - 7722  fax 215 - 573 - 2129",0
5784,"Subject: re : cornhusker - lone star payments
thanks . james armstrong was able to give me enough history to prove out the idea that we ' ve more than paid for the lateral with usage - based charges . no need to call lone star .
rh
- - - - - original message - - - - -
from : farmer , daren j .
sent : friday , july 06 , 2001 3 : 57 pm
to : hill , garrick
subject : re : cornhusker - lone star payments
for the period of oct 2000 - apr 2001 , we have paid about 540 , 000 . may is estimated to be another 57 , 000 . the person who usually pays lone star is out of the office . we ' ll get her to call them on monday for payments prior to oct 2000 .
d
- - - - - original message - - - - -
from : hill , garrick
sent : friday , july 06 , 2001 8 : 12 am
to : armstrong , james ; farmer , daren j .
subject : cornhusker - lone star payments
importance : high
section 6 . 4 of tenaska iv ' s gas transportation agreement with lone star requires the shipper to pay transporter $ 1 , 040 , 000 in transportation fees and / or deficienty payments from the initial delivery date through december 31 , 2003 . do we know what the payments to lone star have been to date ? if not , can we find out by contacting lone star ?
rh",0
3335,"Subject: re : grades  thank you mr . kaminsky !  i received your first group of grades and will keep track as you work your  way through the class to make sure that we don ' t miss anyone . - pam  at 04 : 55 pm 5 / 1 / 01 - 0500 , you wrote :  > pam ,  >  > the term papers arrived at my internet mailbox .  > i shall be sending you the information as i make progress reading the  > papers .  >  > first group of students :  >  > helen demianenko  > javier lamas  > lynn nazareth  > shauywn smith  > carlos wheelock  > sarah woody  >  > grade : a  >  >  > please , confirm receipt of this message and please double check  > that all registered students have been graded ( to make sure no student  > falls through  > the cracks ) .  >  >  > vince",0
999,"Subject: 70 percent off your life insurance get a free quote instantly .  question :  are you paying too much for life insurance ?  most  likely the answer is yes !  here ' s why . fact . . . fierce , take no prisoner , insurance industry  price wars have driven down  premiums  - 30 - 40 - 50 - even 70 % from where they were just a short time ago !  that ' s why your insurance company doesn ' t want you to read this . . .  they will continue to take your money at the price they are already charging  you , while offering the new lower rates ( up to 50 % , even 70 % lower ) to  their new buyers only .  but , don ' t take our word for it . . . click  hereand request a free online quote . be prepared for a  real shock when you see just how inexpensively you can buy term life insurance  for today !  removal  instructions : this message is sent in compliance with the proposed bill  section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 . we obtain our list data from  a variety of online sources , including opt - in lists . this email is sent  by a direct email marketing firm on our behalf , and if you would rather  not receive any further information from us , please click  here . in this way , you can instantly opt - out from the list  your email address was obtained from , whether this was an opt - in  or otherwise . please accept our apologies if this message has reached you  in error . please allow 5 - 10 business days for your email address to be removed  from all lists in our control . meanwhile , simply delete any duplicate emails  that you may receive and rest assured that your request to be taken off  this list will be honored . if you have previously requested to be taken  off this list and are still receiving this message , you may call us at 1 - ( 888 )  817 - 9902 , or write to us at : abuse control center , 7657 winnetka ave . , canoga  park , ca 91306 ",1
3392,"Subject: please read  mike :  enron is one of only a handful of institutions that could facilitate the  following ( see attached ) . call to discuss if you ' re interested .  best regards ,  - pressrelease . pdf  - monetization . pdf",0
646,"Subject: you want to submit your website to search engines but do not know how to do it ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisibie virtuaily , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the oniy way to do  that is to  make your site visibie in places  where people search for information , i . e .  submit your  website in multipie search enqines .  submit your website oniine  and watch visitors stream to your e - business .  best regards ,  feiipaaguilar _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
5522,"Subject: ne gov . johanns mtg  vince , fyi on nebraska , this note i recently sent to maureen .  - - - - - - - - - - - - - - - - - - - - - - forwarded by rob wilson / et & s / enron on 03 / 16 / 2000 02 : 31  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : rob wilson 03 / 07 / 2000 03 : 19 pm  to : maureen raymond / hou / ect @ ect  cc : beth jensen / npng / enron @ enron , mike mcgowan / et & s / enron @ enron , dee  svatos / npng / enron @ enron , julie mccoy / et & s / enron @ enron , virginia  o ' neill / et & s / enron @ enron  subject : ne gov . johanns mtg  maureen ,  the energy ceo roundtable hosted by gov . johanns has been scheduled for  april 20 th 10 a . m . - 2 p . m . does this date work for you ? as we have  discussed , your presentation would provide the governor and his guests with a  national / global perspective on pricing trends for natural gas , electricity  and oil and their impact on agricultural production costs . we may also  include a hedging presentation , but have not committed to do so yet .  your presentation would be scheduled at the start of the meeting , w / an  anticipated length of twenty minutes . a university of ne ag economist will  provide a state perspective for the group . following the conclusion of both  presentations time would be allotted for questions . we expect approximately  20 people to attend the roundtable .",0
2833,"Subject: meeting with mr . sud  rebecca ,  as we had spoken on the phone , i met with mr . kk sud , a retired secretary in  the govt . of india yesterday . this meeting was arranged at vince ' s request ,  since vince had been approached by mr . sud ' s son who is a student at rice  ( where vince teaches a course ) . the younger mr . sud had wanted someone at  enron to meet with his father who was visiting houston , and is currently an  advisor ( post retirement from the government ) to the prime minister ' s office .  this was my first meeting , and i have no background check on the person .  however , the meeting was interesting , and mr . sud conveyed to me in  confidence that the indian govt . is very interested in solving the dabhol  issue . he also conveyed that a decision is being made in the direction of  ntpc buying all the power from dabhol , but that this was still under wraps .  i have no way of judging the genuineness of this person , but he claimed to  have been secretary in the ministry of defence for some 16 years , which is a  very important post in india . the information he was conveying seemed so  important that vince and i decided to update you on the same by phone this  morning .  mr . sud is leaving houston on monday so , as discussed , i will see if he can  meet with you on saturday morning .  regards ,  sandeep .",0
2196,"Subject: re : kwi user group  david ,  i regret to inform you i am unable to attend the conference due to previous  commitments .  would you consider a speakers form our london office ?  vince  david warwick on 04 / 24 / 2001 09 : 47 : 31 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : kwi user group  vince  any further thoughts on this ?  david  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : 13 april 2001 21 : 44  to : djw @ kwi . com  cc : vince . j . kaminski @ enron . com ; vkaminski @ aol . com  subject : re : kwi user group  david ,  thanks for the invitation .  i shall check my schedule on monday and will get back to you  regarding the conference .  i hope you will a very happy easter .  vince  david warwick on 04 / 12 / 2001 04 : 04 : 32 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : kwi user group  dear vince  please may i reintroduce myself . we met last year at the sydney eprm  conference which my company kwi sponsored . i chaired the session at which  you spoke .  as you may remember , my company , kwi are one of the world ' s leading  provider  of systems ( kw 3000 ) and consultancy for energy , trading and risk  management .  we have over 60 clients worldwide including many of the world ' s leading  energy companies ( not enron unfortunately ) :  north america  - tva  - ontario power  - cinergy  - bonneville power  europe  - enel  - atel  - electrabel  - edf  nordic  - vattenfall  - fortum  - sydkraft  - statkraft  - birka energi  - norsk hydro  each year we stage a "" kwi users forum "" - a 2 - day event attended by leading  trading and risk staff from our clients . last year there were about 100  delegates . the agenda primarily focusses on issues surrounding risk  management for the energy sector .  the agenda comprises keynote presentations on burning risk issues from  industry leading energy speakers and practical workshops focussed around  using our software .  this years event is at a luxury hotel in the wonderful spanish city of  barcelona and runs from the evening of sunday september 9 th to tuesday  september 11 th . the main conference dinner is on the monday evening and is  always a memorable event . this year it is in a leading barcelona restaurant  preceded by a bus tour of the city with a stop for pre - dinner drinks .  i would like to invite you to make the opening keynote address , the  highlight of the conference .  the subject could be :  * a general energy risk related topic  * a general insight into the secret of enron ' s continued success in  the energy markets  * your thoughts on the future development on energy markets ( and other  commodity related - bandwidth etc . ) worldwide  obviously , we would cover all your delagate costs including accomodation ,  food and drink .  what ' s in it for you ? many of our users are some the energy sectors  leading  risk thinkers and i ' m sure you would enjoy meeting them and exchanging  views .  please let me know if you are able to accept the invitation .  best regards  david warwick - marketing dierctor and co - founder",0
5818,"Subject: vulgar
muniz ,
govenment don ' t want me to sell
undergroundcd ! check your spouse and staff
investigate your own credit - history
hacking someone pc !
disappear in your city
bannedcd 2004
http : / / www . 8006 hosting . com / cd /
bingham , by the open .
",1
5308,"Subject: enterprise wide risk management meeting , january 21  this is to confirm the meeting will take place on friday , january 21 at  12 : 00 - 5 : 00 p , at the doubletree hotel , 400 dallas street .  the meeting room is suite 407 .  those in attendance :  rick buy  ted murphy  rick carson  vince kaminski  dave gorte  kevin kindall  grant masson  lunch will begin at 12 : 00 noon and a snack will be served at 2 : 30 p .  please give me a call with questions at x 31881 .",0
7053,"Subject: contract obligations
charlie ,
here is a breakout for the volumes that have been paid on . we are off by
approximately 20000 according to what was billed vs what was paid . could you
peruse the worksheet for discrepancies . we are off by 20 , 000 in march
( 28 th ) . our logs show that 20000 flowed on that day at ls ( meter 67 ) . i ' ve
attached the email showing the revision for that day below . based on paid
amounts , the remaining obligations are as follows :
iferc 2 , 680 , 000
iferc + gas daily 6 , 895 , 252
please advise .
regards ,
ami
revision # 1
ls hpl katy 20 . 000 / hpl gas daily
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
03 / 29 / 2000
02 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
melissa jones
03 / 29 / 2000 11 : 09 am
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu , tim
powell / lsp / enserch / us @ tu , daren . j . farmer @ enron . com ,
gary . a . hanks @ enron . com , carlos . j . rodriguez @ enron . com ,
earl . tisdale @ enron . com , ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for march 28 , 2000
teco tap 50 . 750 / hpl gas daily",0
4417,"Subject: [ no subject ]  thanks vince - i didn ' t know - i was worried for a while ; thanks for reducing  me stress ! i ' ll let alec and vuthy know @ this .  thank you very much - we ' ll get him ( howard ) in !  jeff  i live in dana point , ca . ( known for it ' s harbor ) here are a few pictures for  you on your coffee break : http : / / www . danapointharbor . com / tour / ptwend . htm  bye  jeff ,  we have video facilities both in houston and london .  we shall invite howard to visit our office in london again .  vince  * get free , secure online email at http : / / www . ziplip . com / *",0
2441,"Subject: re : genetic programming  todd ,  we have several members of the group who can help you . one of them is steve  leppard located  in london .  vince  to : vince j kaminski / hou / ect @ ect  cc :  subject : genetic programming  vince -  i am with the ebs venture capital group . we are looking at evaluating an  investment in a company called widevine out of seattle . part of their value  proposition involves certain patents on genetic programming . are you familiar  with that ? if so , can i set a meeting with you and a few other members of my  group to discuss on tuesday or wednesday ?  todd van roten  enron broadband ventures  office : ( 713 ) 853 - 3850  fax : ( 713 ) 646 - 8010  cell : ( 713 ) 305 - 0110",0
6341,"Subject: guaranteed satisfaction , cheapest prescrip ( tion dru ) gs on the net !
",1
6131,"Subject: vlagra $ 2 . 60
discount drugs . . . save 80 % every order !
we are the number one online retailler for dozens of medications . our customers save 80
cents out of every dollar , every time , compared to the industry price . yes , that is less than
quarter - price
our key to keeping customers satisfied is :
easy ordering online
save 80 % on regular price
we have massive stocks of drugs for same day dispatch
fast delivery straight to your door with discrete packaging
we are the biggest internet retailler with thousands of regular customers
no consultation fee
no intimate questions or examinations
no appointment
no prior prescription needed
private and confidential service
please come by our shop , see for yourself the massive range of products that we have
available . we do have the lowest price and huge stocks ready for same - day dispatch .
two million customers can ' t be wrong !
see our full range at http : / / bucketed . net / ? cheapgeneric
",1
1494,"Subject: re : prc feedback forms  gina ,  i shall be glad to speak with you . shirley crenshaw will call you to set up a meeting .  vince  from : gina corteselli / enron @ enronxgate on 04 / 16 / 2001 01 : 12 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : prc feedback forms  mr . kaminski :  i would like to try to get on your schedule for a few moments this week to discuss the draft prc 360 evaluation forms ( provided below for your info ) to ensure that the criteria and skills and behaviors we have used are adequate for your employee population . the generic forms that were presented at the prc committee meeting a week ago may best reflect commercial employees , and to some extent commercial support employees , and may not be entirely appropriate for employees in some of the specialized technical and technical areas . i would appreciate your input on this so that , if possible and time permitting , we can try to tailor the form to suit needs across the organization .  one simple solution may be to add a skills / behaviors block requesting evaluation and feedback on the employees specific job and performance , another solution would be to add job specific behaviors and descriptors to the list of those already developed ( second attachment below ) . i would welcome your thoughts and a few moments of your time to chat with you about this .  many thanks ,  gina corteselli  global performance management  713 853 - 3377  713 569 - 5589 ( mobile )",0
