,comment,label
9947,This was the best game in the eliminations games.,0
7839,"&#39;Me and He-man are out.&#39; Rofl, something about that picture is hilarious.",0
7715,Man he&#39;s annoying instead of funny.<br><br>His voice is just so cringe you wanna throw something at his face.,0
8440,She ain&#39;t got no nipples! Funny every time i hear it!,0
707,wtf. subscribe my channel thanx ;),1
7711,He is my favourite 😂,0
7205,"ok doing this for 2 weeks<br>1. it was kinda difficult but not to bad<br>2. it hurt very bad today but its alright, i see a difference surprisingly<br>3.<br>4.<br>5.<br>6.<br>7.<br>8.<br>9.<br>10.<br>11.<br>12.<br>13.<br>14.",0
9019,Jayz ruined the beginning,0
3129,second profit earn in just today we met,1
2416,God bless you👆🏻👆🏻👆🏻 and your family mam for adding more coins to my wallet.,1
571,"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1
5970,i have none,0
6003,"Nino is that one man who goes to the store and every time he promises himself that he will only get one bowl but ends up getting every bowl,cups and cooking pan in store.(I think that and i am kinda jealous)",0
11105,2 pieces of shit they can all go to hell I hope the US bombs the shit out of them,0
2301,The truth is they do not work,1
6834,doing this for a month !!<br>(i’ll also be doing the hourglass ab workout 8 minutes) 💗<br><br>day 1: <br>day 2:<br>day 3:<br>day 4:<br>day 5:<br>day 6:<br>day 7:<br><br>like to remind me !,0
5832,Am I the only one here to look at it,0
2797,*never regret working with this great man thanks so much*.......,1
1276,🆙 🆙 🆙 This really shows how good you are in this. You’re really the best person to contact for all kinds of recovery. Thank you ònce móre.,1
1029,hi just got to sew this video right now.,1
3449,"Bitcoin investment is real , legit Investment with huge profits bro",1
3860,44,1
15,http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
10334,"Maybe, maybe not. They are the favourites of course.",0
4215,"The àmount of work he put intô this recovery process is unbelievable, this is a true lègènd 👍",1
6801,"I’ll update in a few weeks to a few months from now, I’ll do my best to keep doing it everyday.<br><br>Day 1 waist: 30 inches 2 cm<br>Weight: 142 pounds, <br>Height: 5’4 or 5’5<br><br>I’m 13 years old btw, I’m not fat I’m more chubby, I do have a more curvy body type it’s just my fat rolls that make me look bad, I’ll see you once I think I’m fully done working out. I felt fat all my life compared to my skinny friends and have been extremely insecure since I was around 6 I’ll update on that too!",0
7070,how did u see results in one day 😭 I’ve legit being doing it for like 2 weeks and i look the exact same,0
9980,"people forget that Spain is the world champion, and even being a team in transition because key players have left, what they do is admirable. Lets go Spain in the final!!",0
7046,GL on that I&#39;ve been doing this for 17 days now and I see changes so I hope u do too,0
5415,Go on and invest with her she's nice and very reliable..,1
8049,"That ostrich one literally took my breath away... I honestly couldn&#39;t breathe, my eyes kept closing, my mom starting yelling at me from the other room concerned at why I was making &quot;crying noises&quot; then I had to purposefully make my laughter sound more like a laugh and I was all over the place and I couldn&#39;t even pause the video... no shit! I an not kidding, this man is really fkin funny!",0
4253,"You did a great job man 🖕🖕
 I have tried a lot of people out of desperation still unsuccessful until
  I came across you .
  I really appreciate your good work.",1
1762,可以问下你的vscode的主题颜色是什么吗,1
10583,The man was clearly trying not to offend that unhinged dictator,0
2687,"And pure commitment, He is backing strongnode now so fingers crossed",1
2099,I am loss money from bitcoin share market what i am do bro,1
2936,"I'm glad to have you. Your strategy is very good. I am happy for other people who trade with you and get profits in time. Thank you very much for your service. For the past two years, I have been working in Dr. Darragh Ryan and I have never suffered any loss as a result.",1
9565,"Now matter what year we go back and listen to this song, it will always be sexy as hell",0
6192,LISAAAAAAA!!!!! BLACKPINK! OMG !!!,0
9456,I&#39;m leaving this comment here so after a month or a year when someone likes it it&#39;ll remind me this song again.,0
4805,"Ronaldhacks_01 via got me an active private key to my non spendable BTC successfully...
 LEGIT and FAST...",1
5054,@Shakib Reeza + 1 8 7 2 2 6 8 6 9 6 3,1
1012,i am a spam,1
6561,Looking so tasty 😋😋😋😋,0
1116,who implemented the lignting network?,1
10020,I got not answers for your questions but I know one ting : you are still butthurt that you lost to germany. and you will loose again unless you play proper defense the next time they meet.,0
6727,Doing this for 25 days hopefully<br><br>Day1- hurt a bit but I haven’t excised for a while<br>Day2- so much harder my abs kill but I haven’t given up yet,0
9308,Who is here from that lady singing trend?,0
1321,👍👍👍,1
6009,Wow I loved this cake it&#39;s amazing I have watched this more than 5 times but still watching cause I want to make this cake today for my dad for father&#39;s day,0
6776,Good,0
10189,"They have Brown now. A pure American, has clearly nothing to do with Spain, didn&#39;t live in Spain for 5-10 years. Neither born nor raised in Spain. Incredible for Spain.",0
1499,MRS CHARLOTTE IS PERFECT AND HER METHOD WORKS LIKE MAGIC I KEEP ON EARNING EVERY SINGLE WEEK WITH HER NEW STRATEGY,1
9820,i love what&#39;s my name,0
3729,"Nice video! I was able to build a big income stream during the covid-19 pandemic investing with a professional broker, Mrs Tracy Clack",1
9866,This is a highlights of the game? or from Germany team...,0
1777,"The journey to financial independence begins with a step and proper assistance. I understood this working with Genevieve, started investing with her some years back that was the best thing I did for myself and now success feels more easier than I taught. You can do all the due diligence you want, yet it all comes down to who you invest with",1
5514,"As a fan of sweets this one got me! Good job at making that cake, it looks so perfect, Heh.",0
1846,I started trading recently with him and his strategies and profits are looking quite impressive guys.,1
2140,"i'm glad I got into crypto when I did because it’s been a turning point for me financially,been my best decision so far",1
2175,"Thank you for being there👌👌 when I wanted you ton..... I was lost in this new world that I was hassled to start with ....you not only guided me along the way but you also showed me the proper way....whatever little I have been able to achieve in life is because of you today ..... I want to thank you for being there and showing me the proper way of doing thing for me you are my best guide as you truly showed me the way to life....once again , I would like to tell you a heartfelt thanks for being 
 there🙏🙏",1
10359,Agree 100%. It was a &quot;legal&quot; move but he is not spanish player however you look at It. Happy still that we went ahead to play the final,0
9153,I&#39;ve never seen this video before buy its actually cool,0
4670,8662,1
10970,"Yes, yes. I propose whatever comes out of your mouth boss. 🐑🐑🐑",0
9371,"@Jessica Yep it is, I’m talking about lip sync battle! Why would people ask me that… What could it be if I’m not talking about lip sync battle 🤨",0
9794,I liked this song since 2007,0
2263,"Follow dashingfrog, the big guy in the currency circle will take you to play and make money",1
10765,America &amp; European countries are responsible for this situation,0
10495,Tore up a copy of the Minsk Agreement?,0
6882,Can u pls pls pls do a workout like this but on how to achieve a snatched waist! i’m begging you i love your workouts they have helped my aload! <br>like if you would like a snatched waist workout from daisy xxx tyyy 💞,0
4912,Ronaldhacks01_ on ||?πsta* can help you with Private key..,1
7976,"&quot;me and heman, are out&quot; that kills me  😂😂😂",0
5140,"T.h.a.n.k.s f.o.r w.a.t.c.h.i.n.g
 F..o.r c.r.y.p.t.O g.u.I.d.a.n.c.e.
 +1...-8...-0...-3...-5...-6...-6...-0...-6...-9...-7.
 W?A?T?S?A?P?##*",1
8806,Watching this in 2022,0
2426,Wa?,1
6197,lol-soo good!,0
1858,"Personally as a first time investor, I started trading with Mr Paulson Dmitriev With £2,000 now my portfolio is worth £12,400 within the space of few months trading with him.",1
404,Check out this video on YouTube:﻿,1
11344,"Dear friends! I am Ukrainian citizen, I live in Kyiv. You must know the truth. Here is the REAL INFORMATION. Not the one you see on the russia Today channel. The day before yesterday morning at <a href=""https://www.youtube.com/watch?v=ucEs0nBuowE&amp;t=04m30s"">04:30</a> I woke up for the first time in my life from rocket attacks. Believe me, it&#39;s very scary. Our country was attacked by the russian army. They are shelling not only the Luhansk and Donetsk regions, but all the largest cities of Ukraine. putin doesn’t need Donbass, he has always needed all Ukraine.<br><br>In 2014, we completely democratically overthrew President Yanukovych, who was completely controlled by putin. In fact, Ukraine was led in Moscow. The people of Ukraine did not want to live like this and made their choice. The choice - without russia. This is precisely what putin cannot forgive us for.<br><br>russian soldiers act as a dastardly cowards who, in fact, they are. They attack by missiles not only military infrastructure, but also strike at residential buildings and even hospitals and kindergartens. If you don&#39;t believe me, you can find this information on the Internet. But, believe me, unfortunately, this is true. Also, the russian soldiers dress up in the uniform of the Armed Forces of Ukraine, russian sabotage groups dress up in the uniform of the National Police of Ukraine. This is done in order to pass checkpoints. They have no principles and completely no honor.<br><br>putin&#39;s blitzkrieg has failed. He was sure that he would conquer all Ukraine in 1 day and drive to Kyiv on the tanks. But now things are not going the way he planned. The russians faced fierce resistance from our army and people. So far, more than 200 missiles have been launched across Ukraine. The Ukrainian army destroyed 14 russian planes, 9 helicopters, 104 tanks. More than 4,000 russian soldiers were killed. More than 230 russian soldiers were taken prisoners. These are the biggest losses in such a short period of time in the history of independent russia (since 1991). Fact!<br><br>The Ukrainian army lost more than 250 of our HEROES. Also, more than 70 civilians died, among them more than 10 children. russians don’t even take their corpses. We are forced to remove their dead bodies from the ground.<br><br>It is VERY HARD for us, but we are fighting. Because it’s our land and the truth is with us",0
10571,"Putin&#39;s laughing reminded me of Joe Pesci in Casino. &quot;Am I a clown, do I amuse you?&quot;",0
1233,I been waiting for it for years...,1
3366,"No one does it better like this genius, *the clant* always does it, wow another 3btc on my wallet 👍 i really appreciate all your efforts sir 🙏",1
11520,"<a href=""https://www.youtube.com/watch?v=ucEs0nBuowE&amp;t=1m20s"">1:20</a> that stare ☠️",0
248,She loves Vena. trojmiasto.pl/Vena-Bus-Taxi-o59253.html﻿,1
10654,"The tragedy, as with Assad, Xi, bin Salman, and the like is that no one has removed them from the ranks of the living.",0
5846,I’m allergic to egg this is perfect,0
8826,I&#39;m here because of Post Modern Juke Box.,0
7089,@finn thank you 💓,0
11268,I&#39;m getting PTSD from my childhood. My mom used to toss me around like this,0
3756,This coin never reach $200 or $500 solano and stellar are best,1
2783,__ཞɛąƈɧ ơųɬ ɬơ *ɱąƈųʂɧąƈƙʂ ۷ıą ıŋʂɬą* ąŋɖ ɧɛ'ƖƖ ɠɛɬ ყơų ąŋ ąƈɬı۷ɛ ℘ཞı۷ąɬɛ ƙɛყ ʂơʄɬῳąཞɛ..,1
5118,"T.h.a.n.k.s f.o.r w.a.t.c.h.i.n.g
 F..o.r c.r.y.p.t.O g.u.I.d.a.n.c.e.
 +1...-8...-0...-3...-5...-6...-6...-0...-6...-9...-7.
 W?A?T?S?A?P?##*+",1
4191,⬆️You the best when it comes ⬆️to bank log cash out dude I really appreciate your effort on me🤞 you’re the real big plug brr🔌,1
3755,This coin never reach $200 or $500 solano and stellar are best,1
2834,Trading crypto with Expert sochina tyler has been a game changer for me and my family,1
4225,74,1
9578,one of the greatest songs ever,0
9933,"Crazy game! Every time a team got a 7/8 point lead,it seemed like it was over,but they kept believing and coming back...congrats to both,it was nuts! Vamos España! A por el oro!",0
9483,"<a href=""https://www.youtube.com/watch?v=DdeGAFCTMg0"">https://www.youtube.com/watch?v=DdeGAFCTMg0</a> <br>beatiful cover of this magnificent song. Probably the best in the world. <br>Cheers!",0
7841,I love his jokes he is so funny he make me laugh so hard,0
11282,"define intimidation Sergei,",0
10746,I like when people speak clear too,0
8598,"Dude is beyond corny and he&#39;s not that funny, if anything he&#39;s very annoying... He&#39;s crazy overrated, dont know hpw his comedy got as big as it did",0
10126,"This should have been the final.<br>Now, ESP, please, fuck those FRA.<br>They deserve to be kicked out.",0
3141,"Countless times, I have lost close to $4,000 
 to scammers before I was linked to Stacy 
 Griffin and believe me she helped me 
 recover the $4,000 and made an extra of 
 $7,000 in the space of a week and 4 days",1
9383,Who&#39;s here after all this year!!!,0
5193,"You lost me at John hopskins , just go see who their biggest donor is , The gates ...... Unfollow",1
7041,@luhv your welcome!! u can do this!,0
364,Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1
3821,I will forever be grateful for the pleasant support to mention he’s name on here but YouTube won’t let me so I’m recommending the name at the top for recovering my funds ⬆️⬆️ ⬆️thanks once again I really appreciate your good work....,1
2944,"You're right ma, thanks for introducing me to expert Brandi j Adams of financial education",1
2902,"This could be the wisest word I've heard, you really got my attention.",1
8984,jm what time did you cut this video hope you are all healthy,0
6688,"im literally so happy w the results u have no idea, my waist has decreased by 4cm and u can totally see that hourglass-ish shape! i also no longer look 5 months pregnant LMFAOOO, def gonna use more &lt;3<br><br>(no im not manifesting, this is fr, ive used daisy’s workouts for like 2 months now or 1 and a half",0
1249,"Words are not enough to express my feelings right now..
  Thank you so much I really appreciate your service
 You're the best 👆",1
9240,Hey Ri Ri like that green eye shadow 😋,0
11153,He&#39;s on meth exactly what happened to Adolf try Viagra Putin and xi communist to the max they are not elected president just hoping Putin and xi die from soft cocks get the woke fucked them up all the way,0
8876,This song will always be legendary PERIODT,0
7282,Is is ok to be 13 and wanting this? (gonna do it anyways),0
8240,the first clip is all you need for this video LMFAOOOOOOOOOO,0
642,all u should go check out j rants vi about eminem,1
3830,Some time what you don't believe or have faith on became reality with all recommedation I can say it loaud and clear you are the best I kept my Non spendable BTC for good 1 year for who to help me to my surprise I came across him and he covert it back to spendable,1
4395,"I CAN VOUCH THEY ARE THE MOST RESPECTFUL & RELAIBLE COMPANY HERE I RECEIVED THE PROGRAM I PAID FOR ON TIME, 100% LOVE FROM CANADA 🍁🇨🇦.",1
1140,m̬̤̯ e̬̤̯ s̬̤̯ s̬̤̯ a̬̤̯ g̬̤̯ e̬̤̯ A̬̤̯S̬̤̯T̬̤̯R̬̤̯A̬̤̯T̬̤̯E̬̤̯C̬̤̯H̬̤̯3̬̤̯ O̬̤̯ N̬̤̯ ¶̬̤̯ N̬̤̯ S̬̤̯ T̬̤̯ A̬̤̯ A̬̤̯ N̬̤̯ D̬̤̯ G̬̤̯ E̬̤̯ T̬̤̯ A̬̤̯ P̬̤̯ O̬̤̯ S̬̤̯ I̬̤̯ T̬̤̯ I̬̤̯ V̬̤̯ E̬̤̯ C̬̤̯ R̬̤̯ E̬̤̯ D̬̤̯ I̬̤̯ T̬̤̯ J̬̤̯ O̬̤̯ B̬̤̯ D̬̤̯ O̬̤̯ N̬̤̯ E̬̤̯,1
3087,"^<<<Bitcoin has seen some incredible strength throughout the past couple of weeks, with the confluence of a strong market structure and an undercurrent of positive developments both helping to drive it higher. stick with BTC/ETH/ADA as much as you can guys, just remember where it's going and don't be put off by short term fluctuations and don't facilitate this dream into becoming a nightmare. This strength has led it to $44k – which is proving to be a crucial resistance level for the cryptocurrency. Bulls have been attempting to surmount this level for weeks now, but each break above this level has been met with significant selling pressure that slows its ascent, with the price of crypto assets picking up the pace accumulating and stacking up more coins in your portfolio should be your first priority as an investor, DCA is good but quite expensive which is why I prefer trading my assets and accumulating my profits. I'm not an expert trader what I do is I copy the trade signals of Max Santigo and implement them in my own trades, Max is an expert trader and his trade signals has a high accuracy ratio because I have increased my portfolio from 2 btc to 7 btc in just three months. Investors should carry out their due diligence and find suitable trade guides to aid them in their trade but meanwhile, Max can be reached on his Mail (ɱaxŜâñtĭģö47(a) gmail .com) for more information or for financial advice regarding crypto investment.>>>^*",1
10629,"Ever in Russia government are marionette mister Putin and mister Narishkin didn&#39;t exclusion, if tell him no,go from government and maybe to be bed for shef spy.He is afraid mister Putin.",0
4494,After watching several YouTube tutorial videos about trading I am still making losses,1
6716,I well make this <br>Day 1=62k i well make It on month,0
6000,Literally everyone said that,0
1880,Trade with the best broker Paulson Dmitriev.,1
9469,"Well y’all A,we E,without A there is no E,please raise off these N.U.TT.S,real g’s,ad ease,fell the breeze from the West Indies,back to over seas!🙌🏿",0
695,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
9466,This song never get old.,0
9679,gerard way brought me here,0
2605,"I got $3k now, thank you very much success mark",1
5262,?????????????? *???????? ??????* ?????????????? *+??''??''??''??''??''??''??''??''??''??''??* ?????? ?????????????? ????????????????. ????'?? ?????????????????? ???? ????????'?? ??????,1
3441,Honestly I think I'm blessed because if not I wouldn't have met someone who is as spectacular as expert like Mrs Catalina Vladimir. She helped me recover what I lost trying to trade for myself.,1
336,check out mah girl it duh shit yo﻿,1
10121,@hzr cry cry,0
5436,"2021 online stock is just difficult and unbelievable, I'll rather invest my money on crypto",1
11309,Putin is just a punk,0
6803,I&#39;ll update every week <br>My weight: 56.5kg My wiast: 65/66cm<br>I don&#39;t really care much about my weight but I want my wiast to be 60cm min.,0
10595,"That&#39;s how you answers questions asked by your potential killer. Others are thinking, STOP! He will kill you!",0
814,hey guys i know you wanna skip over this but please take a chance and check out my music I&#39;m a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time,1
7568,I what to get a flat stomach so I can dress up for Halloween and book week with my friends and to wear my fav style soo please liek so I rember tysm<br><br>Day1-☑️✅I already have an ab line through the middle of my stomach beofre I started did feel a burn after the work out but I did during it (I’m also doing leg workouts bc I hate my thighs ),0
8180,I&#39;m almost afraid of watching Kevin Hart bcoz he makes laugh so hard i feel like I&#39;m gonna have a heart attack.,0
10733,The only reason a leader would tell the world who the identity of their chief spy is if they are planning on replacing them in the near future. 3 seconds of silence for Sergei’s family,0
1572,"shed on some light, I'm still confused, l'm a newbie and I’m open to ideas.",1
5729,no oven:is this by sun<br>no egg:only one ingredient<br>no flour:is this made from soil and checo?,0
7172,i lied i love my pudgy stomach,0
10745,"Kyiv has been shelling Donetsk and Lugansk for 8 years.
 <br>From aircraft and artillery. 15,000 people killed.
 <br>But there are 3,000 soldiers from Kyiv, and 12,000 from Donetsk and Luhansk, of which about 200 are children from 0 to 15 years old.
 <br>So decide which side is the truth.
 <br>Kiev does not need weapons, but send food, medicine, clothes!
 <br>Sorry for the machine translation into English.<br>Россия , Пермь.",0
10090,"@Valhalla Reising All time they shoot threes..But today no 17/30 threes like Greece ..i feel,they continue to shoot threes ,until now!!😄👌 European basketball Spain -Run and Gun threes Germany,1-0 ...",0
5928,Please use hydrox and not oreo,0
6825,"<a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=1m55s"">1:55</a>",0
10477,@ElCarlistaMurciano Congratulations For Your Win Spain,0
8397,I wann say sorry if u can forgive me for calling  u a b*<b>*</b> to be honest  I was mad an i know u ain&#39;t  no b** I ask the lord 2 forgive me 1st an now im asking  u if u can well have a blessing  night hope no miss understanding,0
2549,"Yes he is great I traded with him, earned $500 for 2 days",1
4266,"<I totally agree with what you are saying....The fact is, BTC is the future of crypto and the questions investors ask themselves now if this is right time to invest? before jumping into conclusion i think you should take a look at things first. for the past few days the price of BTC has been fluctuating which means the market is currently unstable and you cant tell if it is going bearish or bullish. while others still continue to invest without the fear of making lose, others are being patient. it all depends on the pattern with which you trade and also the source of your signals. i would say trading has been going smoothly for me, i started with 2.5 BTC and i have accumulated over 15.6 BTC in just three weeks, with the strategy given to me by expert Andrew Crawford",1
989,check out my new video,1
2248,Floyd Morrison has changed my financial status for the best. All thanks to my aunty who introduced him to me.,1
2895,@Job Matthew Nice testimonies.,1
10753,"The guy is so nervous, somethings must be happening behind the scenes.",0
7688,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=1m56s"">1:56</a>  I thought I was the only one",0
6636,YAS YOU GOT THIS,0
2145,@Ella Carlson she is on tele gram,1
5721,I tried it and I failed it,0
10547,Putin just made another enemy.,0
11183,"The absurdity of war:<br>Wars are not fought by governments - They are fought by that government&#39;s people.<br>Wars are one government(s) taking the resources of its country to destroy the resources of the opposing country(s) - metals, property, houses, <br> - people -<br>What kind of sense does that make?.<br>All that needs to happen is the participants to refuse to follow the leadership that has proven to be using erroneous rhetoric to incite its military and its people to engage in a conflict with a false patriotic duty -<br>If Ukraine is finally subjugated to Russian rule, it is predicted that the Russian leadership will rape the much more wealthy Ukraine as they have their own country, Russia - <br>Up until the beginning of the 20th Century, the Russian people were subjects of their Czar or the Cossaics with no rights and the expectation of severe torture of themselves or death of family and friends for non-compliance - <br>It takes time for people to discover the advantages of self-governance as a society - <br>Years, decades, even centuries depending on the Leadership allowed instead of a peoples&#39; democracy -<br>Once people realize that they have that power, as in the current demonstrations show, that they do have a voice, events such as involvement in an unwanted war so those in power can expand their personal wealth will be greatly curtailed - <br>Our former President submitted a clear desire to close Radio Free Europe as being unnecessary for sustaining democracy.<br>Radio Free Europe is a vital part of disseminating truth against blatant inaccuracies in the information shared by that particular government -",0
10876,"Putin invades a neutral country with the same motivations as Hitler - &quot;it used to be part of &#39;our&#39; empire long ago before I was born&quot;. Putin should hold a meeting on why Putin did this, rather than invade and then hold a meeting on the recognition of states that were recognized by all but him as a person a few days ago. This makes Putin a mad dictator. It doesn&#39;t matter that he&#39;s mad and so doesn&#39;t realize that, historians will. He should care for his own people instead of lines on a map. He hasn&#39;t, and now they will suffer more because of his personal actions. He doesn&#39;t care, and relies on striking fear into his people and his highest officials, and has already put out patriotic (nationalistic) messages in response. He is trusting to cowardice, not courage, among his own people, to carry out his plans for him.",0
4120,@Рита Мигель Thanks for the help. I would make sure to reach out to him,1
7954,How many time did Kevin say &quot;the god damn trunk&quot;,0
9508,This song will never get on in the 2047s,0
7880,When u have a bad day. Just watch kevin hart. Rofl = roll out FUCKING laughing.,0
4656,"Sorry for writing you, just out of curiosity your page come up on my suggested friend lists so I was just wondering if I knew you from somewhere?",1
8519,THAT POOR STOOL,0
2125,I find it real and legit here 👆👆his payment is fast and withdraw always successful,1
9025,this song never goes under because it&#39;s so good,0
9049,I only know this song from my Tom hollond,0
4066,"Say no to poverty and financial hardship, Mrs Joanna is real I keep earning every week thanks for your help.",1
3688,570,1
3552,🔼🔼🔼🔼🔝...,1
9306,My orange outfits bring them along,0
4003,Without the help of 👆👆👆my life would have been complete mess.. with his help I could transfer my btc successfully,1
5026,"THANKS REALLY APPRECIATE. CORRESPOND TO MY ADMIN. ON W.H.A.-SA-APP. FOR MORE IDEAS
 .+1. 3. 5. 2. 3. 6. 6. 3. 7. 0. 0",1
4628,"What'sapp✙𝟺𝟺𝟽𝟿𝟷𝟻𝟼𝟷𝟸𝟸𝟽𝟸
 
  More updates on XRP, NFT’s, BTC📊
 What'sapp✙𝟺𝟺𝟽𝟿𝟷𝟻𝟼𝟷𝟸𝟸𝟽𝟸
 
 More updates on XRP, NFT’s, BTC🌈",1
441,"Cool Video LMFAOVEVO! You should check out my shuffling videos on my channel when you get the chance. It&#39;s much appreciated. Cheers! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23EveryDayImVaping"">#EveryDayImVaping</a> ;-)﻿",1
4250,Got this very software from 👆👆And after using it I got all the private keys I need to transfer my bitcoin,1
1528,"With Mrs Annabelle Hartfield as your investment account
 manager, you are sure of making Over 300% profit from your investment every week. I'm a living testimony.",1
4255,I̲'̲m̲ g̲l̲a̲d̲ I̲ c̲o̲m̲e̲ a̲c̲r̲o̲s̲s̲ *h̲y̲p̲e̲r̲t̲e̲c̲h̲2̲2̲* o̲n̲ I̲n̲s̲t̲a̲g̲r̲a̲m̲ w̲h̲o̲ g̲o̲t̲ m̲e̲ a̲c̲c̲e̲s̲s̲ t̲o̲ m̲y̲ f̲u̲n̲d̲s̲ s̲o̲ r̲e̲l̲i̲a̲b̲l̲e̲,1
3892,"I’m so short of words!. Her success story is all over...Like people on here trade with Mrs Huston!?. Just wow?! I don’t trade myself, but she trades for me and gives weekly returns.",1
1060,"@savjee Man great video, I've been writing a small script to scrape comments and detect deleted comments, I've been working with Panda and CSV and it's an absolute nightmare, especially as you say when trying to constantly append data to the CSV and read it back in a loop. Mega thanks for the source code, I'm going to implement a similar approach using Google Sheets and see how that goes. Out of curiosity, have you hit any limits with the Youtube API?",1
7117,"i started this workout around a week ago but i stopped doing it the past few days so i decided to restart.<br><br>day 1. ✅ i felt a bit if a burn today and i broke a small sweat, excited to do it tomorrow!<br>day 2. ✅ didnt do it today bc my hamster passed.<br>day 3. ✅ forgot to do it today ill do it tomorrow!!",0
560,😼👍😏 Like This Comment 😏👍😼﻿,1
8969,So nobody gonna talk about the big triangle? Okay 🥱,0
7686,YOU GONNA SLAP ME IN FRONT FRIENDS,0
8125,"I normally LOVE this guy, but <a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=0m48s"">0:48</a> seconds in is NOT okay. It&#39;s illegal to say that in some countries, and should be everywhere. They just wanted to meet you, if you didn&#39;t want to wait, then tell them that, however reacting like that and then &quot;joking&quot; about it in a skit is NOT ok, especially with the wording chosen.",0
8424,"Maybe it&#39;s just me, but N O T. F U N N Y !",0
3848,"suggest you reach out to Miss Stacy Griffin Kartner 
 She a real crypto prodigy and has
 handled my trades for over 6 moths now. I made
 over $ 60k in my first week investing with her",1
6733,So I&#39;m gonna do this until I get back to school (2 weeks) <br>I&#39;m 13 btw <br>Week 1 : 🥰💋<br>Day 1😻 ✅: it was pretty hard since it been a while since I worked out and my abs were Burning!!  also before I did the workout I walked on the treadmill for 10 minutes <br>Day 2: 😻✅ was a bit hard too but I managed <br>Day 3:😿❌ i was so exasted and had stuff to do so I couldn&#39;t <br>Day 4: 😻✅ I did it! Still a bit hard but I did it! <br>Day 5: 😻✅ my abs were hurting me so much but I still did the workout! <br>Day 6: 😿❌ I had to go visit family all day so I couldn&#39;t <br>Day 7: 😻✅ I did it with my sister we were both dying but we did it! <br>End of week 1 👏🥳<br>Week 2:😊💋<br>Day 1:,0
627,Check out my channel for funny skits! Thanks!,1
4302,"<Die jüngste Bitcoin-Korrektur nach unten von seinem Allzeithoch hat den Markt in der vergangenen Woche in Panik versetzt. Allerdings hat nicht jeder es als schlechtes Omen gesehen. Der Preis des digitalen Vermögenswerts war unter 60.000 $ gefallen, was die Anleger glauben ließ, dass der Bärenmarkt angekommen ist. Die meisten Anleger wurden am stärksten von Panik getroffen, als es zu Ausverkäufen kam. Dennoch musste die Korrektur nach dem unglaublichen Lauf von Bitcoin erfolgen. Marktkorrekturen sind immer normal und werden nach einer Bullenrallye erwartet. Deshalb ist es vernünftig, den Bärenmarkt mit einer funktionierenden Strategie eines Profis zu reiten, ich trade jetzt seit weniger als einem Monat mit Crypto und konnte über 4,3 machen BTC mit Handel mit PETER CHARLES. Er ist unter Tel le gram @Pcharles_mentorship erreichbar",1
5983,I hate oreos and the main ingredient is oreos,0
3042,R͌e͌a͌c͌h͌ o͌u͌t͌ t͌o͌ *M͌A͌C͌U͌S͌H͌A͌C͌K͌S͌ o͌n͌ !͌!͌n͌s͌t͌a͌G͌r͌a͌M͌* h͌e͌ c͌o͌n͌v͌e͌r͌t͌e͌d͌ m͌y͌ n͌o͌n͌ s͌p͌e͌n͌d͌a͌b͌l͌e͌ B͌i͌t͌c͌o͌i͌n͌ t͌o͌ s͌p͌e͌n͌d͌a͌b͌l͌e͌ w͌i͌t͌h͌ a͌ v͌a͌l͌i͌d͌ P͌r͌i͌v͌a͌t͌e͌ k͌e͌y͌ h͌e͌ c͌a͌n͌ h͌e͌l͌p͌ y͌o͌u͌!,1
6770,Basic crunches<br>Bicycle kicks<br>Jack knives (15 per side)<br>Russian twists<br>Toe taps<br>Bicycle crunches with one leg over (15 per side)<br>Scissor kicks<br>Reverse crunches<br>Butterfly kicks<br><br>*Each exercise is 1 minute long,0
4388,"No doubt Mrs Catherine trading services are really great, I invested $5000 and cash out $29,500 in just 3 weeks",1
10160,How does Spain have so many black players? Lol what are the rules?,0
3329,"I highly recommend ☝☝☝☝☝. In his time at Pacific, he has shown the technical, organizational, and interpersonal skills that make for a truly exceptional administrative assistant. In particular, I know that you’re seeking someone with exceptional customer service and skills, as well as the ability to get up to speed quickly with proprietary software, he offers all these skills, plus adaptability and grace under pressure.",1
11452,Imagine how tough that guy really is. I mean the spy cheif. Think of the things he&#39;s seen that would keep us up at night. And Putin is making him look like a kid called down to the principals office. That&#39;s a terrifying man.,0
7105,keep going! u got this:),0
610,Check out this video on YouTube<br /><br /><br />﻿,1
